Id,SalePrice
1461,125817.07217960538
1462,155887.63097064226
1463,178519.16249641083
1464,183423.49286125693
1465,190791.99256072586
1466,182921.3331504921
1467,177474.32923187615
1468,174048.0216500307
1469,185974.59176466698
1470,125729.06537869737
1471,186027.07865288932
1472,94507.18322614407
1473,94765.49696413455
1474,150006.83295316136
1475,131440.5719144608
1476,355576.46458753373
1477,253474.94161925014
1478,301482.95882719423
1479,291546.3703162548
1480,471793.8167217342
1481,316773.5332061078
1482,205724.68989247465
1483,178727.48759725838
1484,168538.7302721603
1485,179008.61380450492
1486,202969.60324206902
1487,325029.82248516544
1488,240495.9556968868
1489,202721.61727411824
1490,214133.34640052827
1491,186059.69245203154
1492,111923.61160355051
1493,171762.9348000786
1494,296182.4965893416
1495,297595.04718223977
1496,236137.70026641098
1497,190171.83930798946
1498,155676.11121164073
1499,154197.5264525349
1500,162915.38041524446
1501,173535.46480582943
1502,158669.48072172937
1503,262682.0948668134
1504,228682.5889610053
1505,220434.72644159052
1506,186750.31007614295
1507,238702.84451716885
1508,184338.1644699563
1509,162372.17933021093
1510,148093.28651286903
1511,147827.8736430089
1512,161711.82080241782
1513,144474.88135336374
1514,152959.54329602557
1515,172675.71063783343
1516,148367.26682967404
1517,154053.95083662015
1518,131577.98914492017
1519,206498.12730464162
1520,138515.5840626248
1521,141315.4022098122
1522,162626.94251061682
1523,119225.8671768421
1524,125235.1064233512
1525,126477.72122005012
1526,130371.48341136407
1527,115795.20963508457
1528,133075.6514351231
1529,142508.49440492204
1530,163994.80012990974
1531,127294.05693609969
1532,104203.1275908214
1533,138780.47797400455
1534,115388.75728898478
1535,143579.29464846815
1536,119263.43408547732
1537,79953.94994319775
1538,144073.68497491194
1539,187973.08023653715
1540,110289.48031574213
1541,131530.66300389497
1542,138902.1766168
1543,181145.64066848543
1544,82430.60176479642
1545,103972.08360633338
1546,127744.04975183512
1547,137040.85179131944
1548,128223.78086140874
1549,104952.35053377404
1550,136876.48633085616
1551,114414.28341773579
1552,126695.30947075976
1553,129452.09356331303
1554,116145.32686653778
1555,184383.13218679483
1556,112913.78992768691
1557,118739.92198880136
1558,91465.29960156107
1559,111190.87184915468
1560,143804.89792406253
1561,134301.49003637923
1562,128350.10075917176
1563,123864.62246161066
1564,155267.71705087123
1565,142967.18871715077
1566,223969.08503027735
1567,86695.866687761
1568,217081.03096618733
1569,137245.8463189438
1570,141168.123974179
1571,124188.35296272067
1572,140125.49949581496
1573,211661.0105054134
1574,115051.53148763895
1575,214268.73383612535
1576,206706.74678451227
1577,198439.67705323244
1578,147885.7287765361
1579,142587.67161918283
1580,189431.96501337853
1581,141635.78796344774
1582,128696.38853276061
1583,309468.5521864656
1584,228783.74688301946
1585,139807.82115679263
1586,72073.09489419979
1587,114681.40437119895
1588,147756.42435314975
1589,101468.03412466713
1590,128271.19783552778
1591,104638.90107286608
1592,132425.3982919965
1593,117333.16883281938
1594,127716.06776559034
1595,118947.70685885659
1596,216073.2941902814
1597,179188.29517040795
1598,193081.18441630065
1599,165195.02945473682
1600,171471.8874631095
1601,71004.01604715681
1602,115897.91299810054
1603,95834.17569537436
1604,282522.34372585174
1605,222433.493282926
1606,167403.8030597626
1607,160892.05993584305
1608,204776.14769882342
1609,192774.70557557468
1610,166980.0299249311
1611,152389.01726321882
1612,169354.44546121568
1613,164548.9931510885
1614,122892.08643007682
1615,86023.79451160319
1616,80372.2470118423
1617,86662.85997380437
1618,128320.91349299786
1619,132022.43706635656
1620,153927.29165196602
1621,137513.87553613322
1622,144469.46203398317
1623,251489.62115954
1624,191229.3272719509
1625,123259.60187138282
1626,162732.7041654154
1627,184363.71383556465
1628,252099.20794408675
1629,178696.8454596411
1630,371309.72717575263
1631,216900.1875652297
1632,263998.71160835057
1633,174516.0796895332
1634,179682.8933843709
1635,178714.19877515212
1636,170489.6404037838
1637,181029.56989896085
1638,197556.11213352074
1639,186007.17775551553
1640,249309.08591464412
1641,195150.17085787607
1642,233442.7382761353
1643,220639.06750540007
1644,223121.49455912545
1645,186634.77437667822
1646,165679.3310345067
1647,161968.1255836117
1648,135963.42223689597
1649,141255.80077425163
1650,123641.33807198207
1651,121376.15272283294
1652,94147.22025986116
1653,96991.64865513152
1654,149588.3092241842
1655,151439.20460655517
1656,146244.25753336714
1657,150010.92162019474
1658,146465.4422318395
1659,139017.66303827093
1660,150663.16814161383
1661,447625.97015033127
1662,348948.7015515084
1663,385357.2149891373
1664,440051.4044577607
1665,311603.91967004084
1666,335739.95137603994
1667,350744.2772182144
1668,327108.87096760824
1669,289455.24139082874
1670,337489.23113956547
1671,278510.0236262256
1672,480235.70297825814
1673,287295.6036344447
1674,252812.45779501027
1675,193871.14789501918
1676,194612.4173004156
1677,216245.34435681015
1678,471813.133244935
1679,401309.1924824702
1680,330238.83760882297
1681,255367.09541580678
1682,315132.5068625804
1683,186570.01932220638
1684,174386.84368631238
1685,174232.8244354817
1686,167758.5347249444
1687,171432.57827505373
