Id,SalePrice
1461,138940.77575926058
1462,166828.5547876313
1463,154188.2955696603
1464,167570.03196995033
1465,201612.52721108272
1466,158737.41458051428
1467,155520.82753929144
1468,149757.59042060547
1469,191237.36148302146
1470,112060.8991565751
1471,198377.9286841646
1472,114891.33464764801
1473,104191.30468558613
1474,142111.31541079687
1475,134278.3485738789
1476,323012.21463255974
1477,251444.92437305063
1478,292929.44132802944
1479,261366.4472911202
1480,453402.3830585243
1481,294077.9074106583
1482,209954.94953860555
1483,160860.24299215976
1484,153479.72777720113
1485,180251.75746170565
1486,186223.98981401444
1487,328621.9028795709
1488,250063.75164196562
1489,181898.6546239806
1490,183899.16999996317
1491,192389.07866502207
1492,121703.77358199157
1493,188708.7273705649
1494,314333.60391789454
1495,293568.5320027077
1496,204590.77420535634
1497,178177.40504562305
1498,159344.52308216688
1499,157436.02266183603
1500,136821.5508462491
1501,149269.12897487645
1502,149109.5445390123
1503,277169.4341426261
1504,237257.02215792416
1505,202860.49491511454
1506,187545.59509267448
1507,225832.39713248346
1508,218309.6614660381
1509,160499.641742818
1510,139017.2299066611
1511,141807.72705938364
1512,153051.48589206257
1513,162061.04850754497
1514,148192.77423075336
1515,171699.88272603625
1516,164724.39301703038
1517,156102.4349242581
1518,145315.91278138553
1519,214611.21093523054
1520,129942.77077011188
1521,134454.96325331327
1522,171564.4644312222
1523,104929.43146695237
1524,125567.41206589119
1525,119994.65169715328
1526,126760.03530804868
1527,108385.04915553614
1528,146032.575024504
1529,135542.94824573793
1530,169794.48730905057
1531,108690.43192902293
1532,103984.22560606
1533,146249.8249267788
1534,136200.47637745985
1535,144135.53155588807
1536,124011.02021388419
1537,82877.04358536394
1538,204341.28739470767
1539,249421.10662931448
1540,130572.46713122337
1541,168307.90013729976
1542,137507.47993780646
1543,197717.27341502672
1544,89802.06666580343
1545,134941.58203110754
1546,147190.86551689243
1547,126630.58513470361
1548,144778.13606553435
1549,125514.25647219559
1550,137084.21916938067
1551,146114.19249189156
1552,130023.90388757929
1553,143309.08748226878
1554,122682.61130150194
1555,152499.0446698621
1556,117234.55942492287
1557,130396.97831319801
1558,126106.25711256875
1559,104757.23767890949
1560,141035.0955197834
1561,122400.1794136908
1562,123921.09883055794
1563,119088.90462984187
1564,151378.21719033967
1565,141158.18243383252
1566,245810.7215111534
1567,96634.03188345734
1568,203231.94519564995
1569,115511.2615778319
1570,152611.4007214659
1571,100487.3621795637
1572,135193.2842123052
1573,239626.84998058644
1574,136753.48169229203
1575,216194.57468777394
1576,212481.6305006055
1577,179789.91326574926
1578,158486.26950153706
1579,136591.88336265602
1580,192225.1969483619
1581,139569.5312452962
1582,122576.79225449449
1583,317286.17456827307
1584,212787.7786450603
1585,135703.32950660103
1586,75467.50951661484
1587,113297.18190092876
1588,138970.8025948964
1589,108989.94196043076
1590,141743.62807418173
1591,88681.34788775077
1592,116627.51013648389
1593,137149.17884401334
1594,117671.4861823277
1595,123971.88467246821
1596,216563.95833579468
1597,169454.2682918606
1598,200219.02808026236
1599,198663.74622036936
1600,191678.25370588078
1601,67739.19610838218
1602,155355.73054272516
1603,99511.75553002892
1604,238460.64287376986
1605,262426.8595460198
1606,162337.39686129117
1607,205348.27119475495
1608,194364.43158386913
1609,178158.698259817
1610,126792.71369851637
1611,138478.82294028
1612,141418.38060086264
1613,146186.85624184384
1614,110081.02866943207
1615,79122.24938531435
1616,80222.88254698711
1617,89332.58731988755
1618,118808.50624107166
1619,132013.7850559714
1620,166929.87510530773
1621,138798.52244086112
1622,133449.26379255444
1623,267949.741750845
1624,195213.89181346548
1625,152697.8483189561
1626,174560.72358998016
1627,170045.2777501643
1628,281372.2316259527
1629,179331.83568907587
1630,335881.20373088773
1631,219668.79120113776
1632,245995.72659017617
1633,171941.58807276987
1634,163027.8290381843
1635,159925.59598478535
1636,145855.73119601997
1637,160167.48378770825
1638,210204.2312158465
1639,173659.77222722437
1640,243601.81169694525
1641,178975.35981141217
1642,205324.14491090117
1643,221487.7911597086
1644,236098.42911243803
1645,164778.83627599763
1646,162584.20609759394
1647,186555.4177828121
1648,125509.85531210636
1649,123611.46637825218
1650,110584.53909557982
1651,109117.70023178612
1652,115854.67765850107
1653,117991.36112792128
1654,142059.19458982095
1655,162816.06606274712
1656,141084.9092546872
1657,142618.30826303785
1658,139870.34000530292
1659,140775.98798154588
1660,142997.99276935685
1661,404939.60951961763
1662,385649.85654752236
1663,365439.31180171925
1664,521985.2202261254
1665,298795.7576327085
1666,307923.75884353445
1667,344613.1209395356
1668,333464.9448507311
1669,300439.74311773264
1670,339501.0814791694
1671,235590.85815177578
1672,436947.1454716952
1673,277070.34933457966
1674,250577.3099198669
1675,167201.08306882164
1676,168650.0375677046
1677,196993.8852929258
1678,532538.8077887438
1679,319025.3961619054
1680,313610.9521558704
1681,249119.17655204117
1682,275142.51936684817
1683,168263.64005730386
1684,178098.52375129063
1685,152079.2526416791
1686,154353.67821481574
1687,169892.75414555054
1688,182171.0259521273
1689,185054.07013323565
1690,184899.7830031483
1691,174950.78966951894
1692,259808.0933452012
1693,175380.4218900447
1694,163657.26936949464
1695,167393.3102398119
1696,254178.2398595452
1697,167794.91904664386
1698,332003.4768706335
1699,327371.81559853023
1700,227898.91008557967
1701,276283.8696742424
1702,266505.79833433754
1703,244783.12066747024
1704,284247.2640031849
1705,221434.28659583983
1706,426119.9421887872
1707,181531.64326367472
1708,189598.35233134872
1709,294019.63250754366
1710,222935.84471334005
1711,258649.78166251833
1712,237828.1264648919
1713,236169.89042103625
1714,215279.54629536852
1715,198973.59118801513
1716,179608.46032223222
1717,170450.34250553985
1718,127572.53858162118
1719,189970.90029555553
1720,273992.3353411112
1721,184468.46553592087
1722,115921.00525928425
1723,146771.0041941929
1724,200001.3398457366
1725,233388.19066525105
1726,167356.57666214992
1727,156892.2130024805
1728,191868.797173132
1729,164609.0335994002
1730,162486.09136569756
1731,132240.29457788693
1732,135740.57860800184
1733,127843.28178132355
1734,124571.55835895773
1735,118395.51331823577
1736,117937.94685706086
1737,335021.9088909504
1738,214334.12758360332
1739,241041.19270712943
1740,158388.7689777788
1741,163704.34198474025
1742,147516.99227267905
1743,175891.92088049417
1744,293848.35441982123
1745,208689.72430312386
1746,248522.0700231815
1747,248581.01201578087
1748,198175.9425786163
1749,142525.190850198
1750,156728.21651060312
1751,229282.30289590408
1752,117984.05919726417
1753,139502.34381996177
1754,218050.09099740884
1755,179661.8289007906
1756,106445.90830185628
1757,116804.53814191461
1758,133334.7956428845
1759,161990.15611702634
1760,147299.018157296
1761,142448.4687380864
1762,161086.9374102727
1763,165847.92114231657
1764,121909.58696216144
1765,188907.75972515187
1766,180621.2809948826
1767,197642.15353730487
1768,129716.65830030404
1769,191528.49994815135
1770,144802.4717554614
1771,129549.23560050786
1772,137304.04241199794
1773,114997.29578898454
1774,154535.86442101683
1775,144614.47399774176
1776,132325.0355320158
1777,114353.78239435582
1778,124034.84621170242
1779,126088.88051828825
1780,190401.93085878994
1781,127227.26262777267
1782,81049.13415157041
1783,142574.84961493447
1784,96049.09790899287
1785,120841.25181297968
1786,108015.27407083868
1787,188326.8480571021
1788,57128.08251510908
1789,125142.81389224342
1790,83988.56820870332
1791,221076.0237638826
1792,157754.32231674803
1793,159876.38283201854
1794,149965.14376798837
1795,146395.31471998835
1796,134701.64250887194
1797,171188.92384209996
1798,115277.81304764313
1799,113084.51676609098
1800,119838.101176511
1801,114644.04094364372
1802,141272.1727386667
1803,161047.95802658732
1804,134071.09310147414
1805,142389.4595653751
1806,126843.1047726291
1807,176690.60318820138
1808,129458.63393503934
1809,112366.2923476695
1810,132187.61963769497
1811,101122.9506171982
1812,118080.86984663199
1813,123313.1351451334
1814,95904.42232901006
1815,64168.74119103944
1816,110268.35188540995
1817,124753.70356126121
1818,164210.31715819592
1819,126431.86205724039
1820,78808.84802948798
1821,120292.03626960261
1822,165446.24935532513
1823,73688.23791298944
1824,140338.92395591238
1825,121548.16484475171
1826,115252.5401248155
1827,112618.5879299675
1828,127355.23093135713
1829,158162.80839178278
1830,169806.22908460692
1831,181167.51142792738
1832,119354.05340248272
1833,163279.34199312996
1834,139767.5798255995
1835,169152.37694910547
1836,150078.0631415908
1837,89097.02649848511
1838,154380.63369770846
1839,85313.3393157779
1840,128630.11827065673
1841,135890.17557305258
1842,115812.05360242723
1843,141912.85759871054
1844,142992.7704907766
1845,130560.31510025545
1846,162652.74486059393
1847,152235.43693461473
1848,60939.634478672044
1849,114659.89737628658
1850,124379.24306405679
1851,155793.84526940412
1852,118101.33104713846
1853,120267.01981848066
1854,181645.23661881883
1855,174310.47296535427
1856,204398.72764195275
1857,154675.62709389676
1858,153128.40109364316
1859,122219.17009045955
1860,147429.97466438665
1861,121714.55188789888
1862,295526.62325137435
1863,282311.8350178499
1864,282461.63990792324
1865,349719.7143581344
1866,335630.6772411644
1867,244274.84871590786
1868,275407.45519757585
1869,197342.20518867992
1870,241434.86145013434
1871,247619.42114220888
1872,153277.37932943093
1873,229886.29768472063
1874,131630.67856094847
1875,217752.1016015869
1876,173474.23480573916
1877,217113.9589363469
1878,199008.75078510283
1879,131703.86302931898
1880,123539.88371819415
1881,267887.81147844356
1882,259555.97621382575
1883,191773.40126300335
1884,207088.25484111384
1885,256958.96630603544
1886,275014.1903840728
1887,203841.9811779169
1888,278512.30766726605
1889,150110.73194336536
1890,116409.04545756786
1891,138560.29815891522
1892,100168.59160492099
1893,137848.30172029068
1894,129977.85386658649
1895,142430.38744205548
1896,127816.32476049256
1897,123313.97829993522
1898,130122.94552857509
1899,145991.08485333028
1900,154766.63663706122
1901,150950.62661751453
1902,140414.25435468106
1903,217085.56813123662
1904,132938.52445422934
1905,181644.63387864712
1906,147539.32836535058
1907,206905.6066534507
1908,119918.03698998012
1909,128156.51176790343
1910,124244.83010162656
1911,182389.4853142773
1912,273145.0665814105
1913,144499.99989256813
1914,90636.50649226343
1915,235127.91233563592
1916,72255.1960015214
1917,264547.3163955373
1918,145058.27838952362
1919,166511.24773254045
1920,152963.50487630873
1921,370056.13914220943
1922,340236.5989339778
1923,184122.59034306815
1924,222000.94322498245
1925,199060.13937040156
1926,380715.7338166894
1927,130473.85581453909
1928,147402.12295531324
1929,120792.19445832056
1930,141376.31188327604
1931,134269.0430074164
1932,132373.9576287945
1933,168713.72069264075
1934,167353.18581779144
1935,156082.95878372178
1936,173487.1172590491
1937,169046.18718556393
1938,146934.4671742046
1939,239109.53383754566
1940,198204.26456949368
1941,162500.97634560114
1942,175744.08063192017
1943,204781.82465161273
1944,279298.26324624644
1945,355959.98752675625
1946,190639.63646313892
1947,296574.7884080692
1948,207842.46155453735
1949,226515.1207713051
1950,200814.94015921315
1951,273065.84720537753
1952,238944.16060721225
1953,168014.3842368658
1954,200589.2753454399
1955,131897.44313101025
1956,342721.79344671895
1957,160430.38685424908
1958,312208.68398495624
1959,143390.41245372896
1960,103127.49565459446
1961,129041.37488224884
1962,117566.21738205716
1963,122648.48220532337
1964,107512.21382220622
1965,143946.0428194268
1966,153685.59776367465
1967,278302.1496922348
1968,355434.58667894674
1969,347490.8742099152
1970,412394.8100273938
1971,510200.01822619804
1972,382697.1036375391
1973,248059.01860949403
1974,292339.37915392313
1975,471909.2107185474
1976,265516.3968894262
1977,329764.178795076
1978,310783.36962283606
1979,325426.79035656893
1980,177513.91170828024
1981,338429.5132890691
1982,225622.838444256
1983,208020.84464108132
1984,163917.45446409032
1985,197102.460258097
1986,194846.5729997112
1987,158625.8560707742
1988,149919.12547953991
1989,182489.43360070718
1990,196054.76049210876
1991,194051.48796144527
1992,202133.0094081843
1993,169996.50908129185
1994,239805.25795271396
1995,180942.32586940858
1996,250324.92632306152
1997,296967.4111492019
1998,314492.9949079771
1999,226537.30439185025
2000,287509.53354136494
2001,249172.99796494018
2002,229240.26552309355
2003,257723.4217364527
2004,270449.8258977469
2005,227747.6667983019
2006,216382.1184839772
2007,240345.41609184167
2008,186364.3449809726
2009,175954.17828022334
2010,194229.54365834183
2011,137734.94883499015
2012,171598.5500355843
2013,164776.03752003371
2014,171805.24192922673
2015,211486.4976127803
2016,174059.26284382254
2017,193747.4851853495
2018,128732.75892436346
2019,123191.32161803955
2020,123065.35588624244
2021,113914.18615106185
2022,181907.26342176844
2023,154335.65990211972
2024,205971.77640136317
2025,356727.9769559774
2026,162076.38177410988
2027,138151.45865655606
2028,164449.98692807357
2029,145050.81468205995
2030,271391.6737926149
2031,255016.80134426223
2032,262258.9540873423
2033,268162.6644001246
2034,163773.26605429695
2035,210146.82841428116
2036,206347.469046949
2037,210743.77239631637
2038,379941.6101214375
2039,242838.0090108371
2040,420032.159990564
2041,266456.99183262116
2042,188503.2395465195
2043,176225.0120084707
2044,178707.20409751983
2045,219402.00124442315
2046,144197.8083052605
2047,139528.77749259808
2048,131488.3515356961
2049,154482.864786047
2050,205479.60693715705
2051,107290.7582247167
2052,124713.8735492582
2053,128555.6182352533
2054,89535.5977479579
2055,144243.76189665336
2056,123261.90348834715
2057,122684.33353134642
2058,189620.38676820017
2059,128710.02862361437
2060,148113.63794856286
2061,179225.00994868702
2062,133029.01030172722
2063,116698.8396434385
2064,138640.389837084
2065,133645.14643964675
2066,173913.40759934054
2067,126185.905280399
2068,155364.77629380373
2069,97529.65312267047
2070,118198.11206971375
2071,89094.69608367202
2072,183927.47092714874
2073,128576.99165555846
2074,194302.87610005372
2075,159407.3050124998
2076,125813.80019025541
2077,132553.54113453324
2078,123698.07235541414
2079,157098.29806096663
2080,129816.03288026463
2081,144473.1815566009
2082,123986.31849635438
2083,137201.63381405943
2084,112176.21606330613
2085,117037.1565571165
2086,137192.29666995414
2087,127373.34909450564
2088,114015.16752140691
2089,100458.4614808669
2090,140389.88229188352
2091,102344.66447183452
2092,115301.96197331423
2093,130192.97739971898
2094,137752.92978179507
2095,184124.37444802
2096,105826.46913658672
2097,103975.57705155987
2098,155165.03594583916
2099,63961.9257837919
2100,85984.73397628835
2101,134801.3967824132
2102,161308.90152202002
2103,112825.04925084271
2104,159807.045885387
2105,111139.66663259685
2106,79535.18447974967
2107,221416.63174910788
2108,121013.63733594578
2109,103241.40835840533
2110,125410.48890081269
2111,168596.78950553626
2112,128451.31146426662
2113,117025.36080190096
2114,130078.0648608905
2115,153188.22360355966
2116,114959.80230315399
2117,164530.46461054438
2118,138727.15488850066
2119,124643.3869892409
2120,115749.05057172921
2121,85999.67027629672
2122,100651.39765175848
2123,98287.14530014136
2124,199111.4179163542
2125,148974.45683665265
2126,171886.3834336088
2127,170635.24956777482
2128,136195.56003016143
2129,129525.87833757482
2130,156788.0456834708
2131,136956.5328851258
2132,128875.51723617235
2133,135855.17332230406
2134,141249.02728705193
2135,120590.65991416843
2136,84432.81993189054
2137,115900.95979606625
2138,134773.87447983352
2139,157782.09906015906
2140,126619.32328007749
2141,142131.43758441205
2142,123823.15302803188
2143,137452.6907242885
2144,147998.592718329
2145,119988.96111727116
2146,170502.56325780606
2147,162618.5342912752
2148,136982.77357133932
2149,146929.83849884468
2150,214885.54726561002
2151,146506.1428980434
2152,143511.7676954274
2153,144757.5743058852
2154,114534.25869250657
2155,146482.45839553818
2156,225915.0680771346
2157,219644.8186290756
2158,222070.82656222876
2159,196754.97053595626
2160,177751.20289664218
2161,249940.88419862144
2162,476630.0175071332
2163,338200.3460718628
2164,262829.4761193351
2165,179047.7358213176
2166,134650.00534955287
2167,209202.29303778752
2168,189186.61031615213
2169,197296.57208608676
2170,219032.91179725877
2171,143945.37056243746
2172,133979.70296340642
2173,153960.99581727496
2174,219116.4603442371
2175,321185.7384193491
2176,297729.0986059956
2177,233313.36288560505
2178,226995.40369256795
2179,135645.2411781101
2180,218303.7491783503
2181,185684.7907761692
2182,213365.3885064868
2183,189150.1090029324
2184,125460.6373814347
2185,131417.33928638627
2186,156341.43038264735
2187,155199.54478898156
2188,148878.58821173798
2189,230833.30647763508
2190,85922.75784819837
2191,86538.99428680813
2192,92412.51464102404
2193,110108.20752661179
2194,103962.88677682217
2195,106543.58140742779
2196,100441.31515862154
2197,98406.68518115564
2198,171221.47548056638
2199,181963.0870620197
2200,148824.3888600429
2201,153989.53623546893
2202,197550.36176789895
2203,162500.36596966436
2204,147355.41474699683
2205,122842.36259856728
2206,143415.95761877607
2207,241134.10952976978
2208,220853.94181895116
2209,192969.57789244546
2210,125226.8674657797
2211,131641.24170482633
2212,127921.39271467234
2213,109399.45271227174
2214,124487.97870725316
2215,112533.39557544648
2216,146820.9674362939
2217,64092.579378341725
2218,93975.09918255295
2219,90288.82424589811
2220,94340.27222016423
2221,238137.92703676442
2222,204689.8349637617
2223,276114.7826485114
2224,213928.96483002478
2225,137995.49707988687
2226,140315.4587100631
2227,190273.34325697445
2228,269496.945268462
2229,246894.0381218572
2230,126568.79609907836
2231,198485.91410465311
2232,165577.10378222395
2233,181337.52363517118
2234,236909.32379743876
2235,182570.82493264027
2236,260382.46476193407
2237,321188.0054909362
2238,215306.1292075258
2239,109388.71331657845
2240,151288.65798244835
2241,133347.9317654994
2242,123926.41352109078
2243,115183.7879939874
2244,89728.1535398898
2245,86766.67166762364
2246,138961.7569199966
2247,108176.63352400839
2248,113017.54470120596
2249,114929.14640460626
2250,131154.4816036844
2251,162515.89413623206
2252,181301.70504496116
2253,145674.48073957805
2254,159837.4101346648
2255,174608.7817502316
2256,182453.96858864767
2257,180448.21534651757
2258,173924.62052202047
2259,152639.38329322802
2260,155639.51790130415
2261,194634.25144712726
2262,218685.4971709676
2263,307291.82244290836
2264,522449.62028939504
2265,170968.70949909635
2266,283125.04509044124
2267,335231.70314615255
2268,404720.77896057704
2269,158391.03787078898
2270,189444.93769159468
2271,231604.94458747283
2272,217077.7335822076
2273,164131.50847164504
2274,169223.25387354058
2275,184461.8916231697
2276,206054.9952724593
2277,181419.89288103677
2278,144836.90202865686
2279,122973.01575283367
2280,108417.85411251859
2281,148529.41164594947
2282,182319.86742887742
2283,122977.5519156082
2284,121882.29999789713
2285,151895.84599097146
2286,123868.68854221665
2287,328378.2675936991
2288,258208.2470956883
2289,332526.9501352324
2290,427923.30484035716
2291,277339.67215630633
2292,436680.5757789241
2293,441700.9224523927
2294,357802.23822245887
2295,554440.9847348514
2296,265662.2146187938
2297,275090.4386102836
2298,311558.5114664462
2299,335731.96576703025
2300,309697.25279222755
2301,265125.8308718038
2302,242603.20029631042
2303,238023.65137642843
2304,254618.4122864428
2305,163601.38260821212
2306,165913.1720387947
2307,164410.05491239633
2308,218733.2681203213
2309,286656.46668066405
2310,207045.807238954
2311,181998.95682317324
2312,171102.35743778496
2313,155205.9870952864
2314,185573.04423802815
2315,153453.12171571286
2316,158346.83782492648
2317,165898.00554958705
2318,151120.31977958168
2319,171540.3995385151
2320,173610.87518561239
2321,222486.9262255547
2322,158488.308230657
2323,190606.29526949386
2324,171179.00544464542
2325,197674.59778695705
2326,174517.60681474992
2327,192523.07193541538
2328,205121.28745042247
2329,169973.12197718542
2330,162333.47349037387
2331,345810.74850685784
2332,395830.7285357882
2333,319697.05324650876
2334,226940.55173772047
2335,257140.58651961488
2336,330898.3580203162
2337,189407.60150972608
2338,275201.68280120706
2339,223683.322930549
2340,457090.74193466274
2341,188045.42615430494
2342,233748.5268297987
2343,210287.77702058695
2344,206019.20663784098
2345,251886.78214829203
2346,215363.55547511147
2347,184200.97074936554
2348,234351.19661653638
2349,139454.1962927815
2350,270401.62128769886
2351,229875.46687386205
2352,241106.20228205487
2353,206813.94168613825
2354,125807.58202131063
2355,147477.51297240634
2356,145084.05180756105
2357,188551.97950107348
2358,178743.46917232533
2359,139515.8091891702
2360,115204.68133706726
2361,136935.536570479
2362,264168.7575380698
2363,137510.17679475065
2364,171210.36771724946
2365,217945.07699767768
2366,178964.07783146482
2367,205406.62605444848
2368,180896.83840512738
2369,215938.89363410376
