Id,SalePrice
1461,121646.16900777673
1462,159195.63835203426
1463,183963.83074064777
1464,197627.32388904374
1465,202573.55149170526
1466,169274.0983051721
1467,174594.06848789373
1468,159830.01989649853
1469,193711.00133029858
1470,114302.87965053915
1471,182274.36557639987
1472,93233.69352281571
1473,93554.6668073985
1474,147093.2190356107
1475,116718.46156136044
1476,341056.835813397
1477,254738.46015086907
1478,299611.92525792524
1479,289534.1350303783
1480,502174.0549366614
1481,331613.13281091803
1482,224510.14714574732
1483,181596.39464979665
1484,168411.29357338088
1485,187667.5515375017
1486,189428.85215282787
1487,342662.05858790973
1488,228424.4572584228
1489,194099.85186069846
1490,248661.8872891291
1491,199523.4576045616
1492,98932.24157620064
1493,185457.9829795634
1494,291622.5069626282
1495,279173.1510172356
1496,237493.26212741632
1497,180286.4957219669
1498,163552.143409813
1499,154033.30021255024
1500,149354.14801284604
1501,180732.90708646443
1502,130807.49875149253
1503,299401.97879776394
1504,241851.45242952253
1505,229322.6714783042
1506,180723.64914722883
1507,257160.7075265012
1508,207845.0158866953
1509,155712.55522693298
1510,143730.78892359976
1511,146613.7875008791
1512,170460.85222161893
1513,149938.94206014212
1514,157686.05018571825
1515,184766.29026164187
1516,153262.0946837275
1517,177339.85500823316
1518,126076.70278076743
1519,211142.86223645016
1520,126504.18499154493
1521,130262.35975669046
1522,174875.53787193776
1523,113424.9898516326
1524,122633.98382150278
1525,119865.29456693634
1526,124439.49712319378
1527,109341.05264083607
1528,134713.34847413778
1529,156086.72138714205
1530,196771.1624936114
1531,120235.92320480583
1532,90207.0651249885
1533,157133.55414177795
1534,123834.95018470562
1535,142832.01117604823
1536,104467.05418296349
1537,71569.23941949924
1538,165187.9732453977
1539,194395.00368068775
1540,96114.82002235607
1541,139171.410198834
1542,155560.12915421743
1543,190349.8201888702
1544,83028.79811661477
1545,118860.42017680382
1546,136976.33585819174
1547,142450.18659282976
1548,137383.24725481158
1549,119346.27406038414
1550,131391.658859769
1551,104369.05442961384
1552,141428.51131521328
1553,143431.0588201342
1554,106442.8584197365
1555,160412.67606245363
1556,77948.36977062034
1557,105702.34700419531
1558,96222.8710991472
1559,59831.582299363
1560,130924.81391947146
1561,128840.4069059793
1562,135311.15858519348
1563,118772.49469452318
1564,160319.998866582
1565,138170.90491368895
1566,241537.10918265468
1567,75518.12747865054
1568,245914.86148465506
1569,132746.67750819933
1570,134486.88304571956
1571,118602.12184053981
1572,147023.2808004247
1573,242223.5189894167
1574,129329.7724843484
1575,232809.17814632828
1576,218792.9145030723
1577,182145.5519484501
1578,137125.94286181006
1579,154201.66151620942
1580,191574.20004857628
1581,160133.78034654175
1582,123163.36276672866
1583,301667.73842912994
1584,221996.48900841275
1585,136652.5456698743
1586,67286.01938141127
1587,103678.98405379783
1588,148483.06579324265
1589,102701.78985925099
1590,132775.66757244978
1591,93943.19548962916
1592,114968.12278252852
1593,124430.72771991939
1594,132166.4296999274
1595,112748.84426568005
1596,227801.48960087722
1597,204113.85073315186
1598,233496.47353478184
1599,192498.16390850794
1600,184593.4162630558
1601,65603.25827909085
1602,115148.6186244134
1603,64731.88048644856
1604,266948.51985285943
1605,235039.21304287645
1606,162986.35955812133
1607,146662.1011507405
1608,214528.4431940796
1609,178575.60340727275
1610,153370.57633724637
1611,137664.1831306736
1612,176438.61057660778
1613,168460.24136998286
1614,117052.79392312298
1615,85448.27104008012
1616,75880.59554597468
1617,87159.36714100192
1618,120492.11931721873
1619,138347.8003690156
1620,172435.33895439949
1621,135782.56729237374
1622,144788.5934421817
1623,256929.06528998466
1624,219018.47978640406
1625,118791.26164007197
1626,168578.7369753965
1627,193253.48978045332
1628,272581.4290916621
1629,178154.2536337927
1630,366818.6296801432
1631,243007.2409319587
1632,252519.03360761885
1633,169188.32376484005
1634,184752.1639590403
1635,171549.48477630827
1636,150645.8013476347
1637,209608.8591118948
1638,199318.94520685467
1639,176767.42441196128
1640,239204.1338210713
1641,172815.05091931668
1642,247784.92900919786
1643,237625.8111013036
1644,238193.46618913312
1645,223597.14405087923
1646,155980.10287030268
1647,146695.70082782363
1648,124245.80665994846
1649,139176.75623874212
1650,115425.57576723082
1651,118441.24183409271
1652,95315.84235558767
1653,98393.29161159671
1654,147721.51690605385
1655,136589.2964249592
1656,143426.28663550658
1657,152814.77631532497
1658,149632.74407799618
1659,125791.22397871944
1660,154456.4007044907
1661,471169.4010191537
1662,384379.11048638006
1663,375999.677782632
1664,609750.6626614035
1665,297145.94799217454
1666,315543.2347984537
1667,415643.48826357315
1668,333469.7426390286
1669,301605.1718946138
1670,337607.83555300446
1671,286903.15918909805
1672,422465.56917098246
1673,308824.8088023707
1674,260237.04911453574
1675,212350.63393714672
1676,207876.8081406616
1677,230812.03360813236
1678,525710.2334542888
1679,382282.0251709568
1680,305406.4707072509
1681,246048.9205097671
1682,324434.8037719149
1683,193187.08943257498
1684,174598.12920665
1685,173690.43566023576
1686,174021.8713649277
1687,172283.7951455069
1688,185602.90688116968
1689,190242.79299588877
1690,192991.80010910783
1691,178365.26537100496
1692,248914.47606277166
1693,169388.9396036239
1694,179234.3947401266
1695,164517.20914070774
1696,293240.2930996311
1697,168473.18892641328
1698,346258.2002436237
1699,313348.82427627966
1700,260224.35548537114
1701,271205.63339804835
1702,253918.953821689
1703,247324.55129176413
1704,286040.1263545498
1705,239256.97476465759
1706,205691.166084622
1707,208907.02536214853
1708,208745.10430432457
1709,272279.4783794284
1710,229754.91264599958
1711,278589.2914260583
1712,253170.0037083859
1713,270106.67576470907
1714,222292.1636172165
1715,210557.63114486053
1716,187414.7664090977
1717,172672.30032474746
1718,141486.62099620234
1719,206814.27530770152
1720,236861.0150903795
1721,151595.9374462263
1722,121374.39034215489
1723,148783.31446155786
1724,193094.0350930006
1725,238684.7275878575
1726,182302.81385181015
1727,156526.92400522492
1728,154449.78581760018
1729,164013.63941712203
1730,153769.81856051428
1731,119286.86393473615
1732,126861.60406298813
1733,108962.8187720611
1734,119056.71173592849
1735,113361.78078236338
1736,108879.80572017469
1737,301206.68599046173
1738,251238.18535866844
1739,233727.45045078403
1740,218244.64272005597
1741,200862.12822265056
1742,172325.41889156192
1743,176929.11016749425
1744,318686.2480265581
1745,225765.31121346456
1746,189555.1336709062
1747,223589.25994948536
1748,223407.50094336004
1749,141626.75660239195
1750,130901.05905186689
1751,246095.02107264512
1752,112030.51210128903
1753,145863.28715753797
1754,200563.08375813707
1755,168756.5873129053
1756,126754.38409661957
1757,120446.50373486521
1758,137565.1366516491
1759,155904.918356949
1760,164885.88468916804
1761,153812.71979532533
1762,173219.2385341026
1763,174903.4984458782
1764,111830.16538150197
1765,127123.02357659201
1766,191145.69128615098
1767,236281.3079325998
1768,138173.72990164862
1769,163559.7773633548
1770,152980.3980329924
1771,130444.04220353006
1772,135617.15229173139
1773,128872.63619976642
1774,149481.79851955865
1775,141596.30098162926
1776,131962.25761002497
1777,105125.77831575654
1778,140463.30255054348
1779,122842.82248943005
1780,164796.64352641214
1781,125043.74872224662
1782,87677.06118455458
1783,141963.15805190924
1784,101546.63368019075
1785,123271.09387194125
1786,151175.55839126068
1787,153505.15051986184
1788,60934.80813874614
1789,101579.07849160147
1790,83182.38927973455
1791,190533.7644050354
1792,158656.30606411843
1793,127059.97814432754
1794,157311.55529574692
1795,137697.45695482404
1796,132531.66194524162
1797,120330.96985535389
1798,123309.34882193455
1799,106077.8589716928
1800,130876.8340153437
1801,129830.34448072223
1802,142906.78557970442
1803,145926.03041766278
1804,137367.8425452615
1805,133162.28881137568
1806,123822.13920128746
1807,128851.3841505887
1808,122768.31760836112
1809,122766.55235072882
1810,128900.32887425394
1811,87792.08489640022
1812,96706.3308357523
1813,121411.67985216183
1814,90399.43066015793
1815,58534.331883041625
1816,100277.54459227498
1817,105134.41428194282
1818,139111.17814526003
1819,113314.9424254022
1820,44669.57727892221
1821,115799.39066237037
1822,145270.20047922642
1823,43297.39814582882
1824,122762.32687411661
1825,139759.83134172787
1826,106958.67816442499
1827,110165.92856230328
1828,133950.19391806106
1829,121313.18659660805
1830,143818.85253358257
1831,139127.4808858821
1832,59132.35221120781
1833,135288.84050884322
1834,117061.37807126666
1835,131002.14195962124
1836,127960.81108975133
1837,99014.61687045472
1838,125725.3228111792
1839,95693.169504497
1840,142477.8826899508
1841,137536.45535964498
1842,88362.96529883455
1843,147354.2136050493
1844,140118.6571835657
1845,151912.6158462149
