"Id","SalePrice"
1461,131147.9801202
1462,151238.039629223
1463,180622.524683952
1464,201472.001204438
1465,224560.610082294
1466,171892.77415173
1467,179611.231998108
1468,167136.534935634
1469,191941.548539155
1470,117501.474204531
1471,184061.21553586
1472,98143.0126412521
1473,95166.0904648054
1474,153750.686294107
1475,124033.620772832
1476,334404.559933134
1477,248333.132317785
1478,312451.275360058
1479,300682.365115223
1480,453503.851144108
1481,334717.880440817
1482,249693.464164577
1483,166288.661521354
1484,170576.370042753
1485,194569.322158091
1486,198417.325827435
1487,314666.466564264
1488,252203.239059308
1489,189720.828213985
1490,214952.759177265
1491,176215.969590875
1492,114000.375995073
1493,173674.697908264
1494,285120.654472857
1495,298187.8652577
1496,228499.601914347
1497,195603.552656637
1498,175862.772323134
1499,175986.31000156
1500,165515.616779466
1501,175046.083581863
1502,179139.137211478
1503,267451.534728686
1504,252578.843433923
1505,233080.877801582
1506,188767.479829969
1507,225720.552946745
1508,192851.313480696
1509,160928.254407503
1510,133122.725320541
1511,135150.169717108
1512,153972.786781324
1513,146715.5853818
1514,143459.659083823
1515,197357.136586031
1516,161413.672307098
1517,179545.922558927
1518,143763.411695929
1519,192919.154119381
1520,125265.42300021
1521,126050.325443572
1522,161929.884735588
1523,110946.256843735
1524,123433.342004742
1525,121235.669627701
1526,117231.304821565
1527,120760.819590425
1528,153674.146618759
1529,127674.390052804
1530,175788.049466278
1531,114392.350998073
1532,100325.597448627
1533,124762.160672879
1534,119132.9608138
1535,141455.281697205
1536,108067.547691646
1537,78062.7315628296
1538,164522.901516291
1539,198038.532185826
1540,101545.41770153
1541,139351.040882549
1542,136877.265058746
1543,198554.21475596
1544,97371.6035556738
1545,122776.30778794
1546,133208.541122937
1547,122547.437782831
1548,131958.782675358
1549,124866.402876386
1550,129256.657998676
1551,116774.823062594
1552,117879.781525262
1553,125545.249274037
1554,120377.107040563
1555,175457.797095533
1556,111959.624708832
1557,101962.845048187
1558,104915.632809308
1559,91444.9274249376
1560,142550.42918384
1561,115745.081324447
1562,130453.220147807
1563,113752.445441843
1564,158071.156255549
1565,139671.606222772
1566,247867.959904275
1567,90803.1110122684
1568,216818.897730142
1569,127039.682799737
1570,153067.770435763
1571,115209.131258326
1572,137832.568721315
1573,193047.706739898
1574,108226.887674767
1575,199792.172009131
1576,209302.99625824
1577,193687.970036675
1578,161476.435012264
1579,150060.486609971
1580,204526.952394987
1581,167598.149541905
1582,134028.392128134
1583,291064.003524412
1584,218165.760173248
1585,153126.060705751
1586,82758.0420718134
1587,100734.365042275
1588,129160.44032179
1589,98136.6180057195
1590,132490.388286537
1591,84447.2112262009
1592,135726.348292963
1593,124232.232785866
1594,121039.383323328
1595,101997.083269465
1596,240366.314108655
1597,192473.275181849
1598,209955.19005204
1599,166737.578792076
1600,165986.122428004
1601,64322.6213559533
1602,110497.956583693
1603,85744.5903017947
1604,250553.109303303
1605,238733.786915949
1606,172971.396938457
1607,169237.144295632
1608,221706.842565732
1609,180288.358757397
1610,149555.875854659
1611,147373.636398241
1612,152136.330410547
1613,159745.220415131
1614,106575.249288814
1615,87816.1147005176
1616,71806.5152968545
1617,93011.4582388514
1618,133395.456218538
1619,134932.708664621
1620,159511.757629369
1621,131865.364010031
1622,136012.379494749
1623,230993.502127506
1624,194955.98204
1625,127684.440125144
1626,162582.620815818
1627,187751.72632332
1628,277476.378057305
1629,195722.699024674
1630,359220.347599423
1631,240471.444974741
1632,263064.479130807
1633,188395.310899638
1634,193415.489047971
1635,180317.652111772
1636,159798.813848939
1637,195744.117339627
1638,192961.098659627
1639,177172.12010215
1640,252817.064917291
1641,181285.705022947
1642,245527.721211304
1643,234184.36667794
1644,254351.851286786
1645,174974.111160492
1646,159710.973791533
1647,167932.219027317
1648,126450.485288454
1649,137069.620670969
1650,116596.124712228
1651,128254.507618194
1652,100209.004296547
1653,102618.522091507
1654,143275.429512578
1655,145527.894220792
1656,148449.788735508
1657,143734.689070856
1658,150761.664458036
1659,134447.814571121
1660,163319.548720845
1661,410723.064694524
1662,390414.560681944
1663,364238.193927896
1664,459634.836843166
1665,301606.803995256
1666,315947.041394733
1667,346610.490989892
1668,336691.267758685
1669,295846.076508559
