"Id","SalePrice"
1461,134318.945383292
1462,162041.204121182
1463,168493.577647029
1464,188483.765476088
1465,223079.737871831
1466,170927.271775648
1467,183128.840411097
1468,162905.510916665
1469,184453.449389663
1470,115703.410364415
1471,198507.421520589
1472,106528.630395251
1473,102931.796926418
1474,153257.913654099
1475,150952.952718233
1476,366471.971789556
1477,266284.725986725
1478,309660.766520422
1479,300931.090942545
1480,460325.78099533
1481,306959.650892921
1482,230985.426421077
1483,177943.005285138
1484,172627.856753838
1485,177549.648401593
1486,200347.874936158
1487,345136.479853113
1488,234020.123583946
1489,188217.087104077
1490,200437.272672401
1491,196186.700602753
1492,95440.8748261112
1493,174613.150776792
1494,304728.579585976
1495,299691.100421746
1496,217153.205398178
1497,190069.346568048
1498,166793.609504648
1499,167190.485643654
1500,156165.518335936
1501,166070.112716558
1502,164971.368227205
1503,253625.521409984
1504,234240.599333945
1505,205376.825296568
1506,191857.763994187
1507,240840.391279109
1508,188681.099728272
1509,161522.832144673
1510,136060.023121591
1511,146664.487041583
1512,169567.382420894
1513,152683.970931391
1514,153185.857174427
1515,187366.999931066
1516,152374.81128525
1517,167103.661317453
1518,141394.276191645
1519,209498.62295909
1520,130064.851755155
1521,139012.836026859
1522,164652.797128921
1523,110754.440093622
1524,138400.361523145
1525,126094.438786999
1526,116299.368495597
1527,113042.366288444
1528,147472.593036226
1529,147926.912050933
1530,167233.199362766
1531,101268.315258816
1532,96231.8589177703
1533,141211.033996907
1534,130247.718497564
1535,141603.181773458
1536,107917.955597499
1537,63563.5803573255
1538,149822.688217345
1539,220198.933060513
1540,105413.401109417
1541,151728.033296475
1542,132560.612346158
1543,165147.405482243
1544,80660.1623330105
1545,118962.13602479
1546,128022.867420011
1547,117000.903211803
1548,130588.415012767
1549,117210.925603235
1550,115512.191474656
1551,112947.118201696
1552,121078.292190695
1553,136686.123507271
1554,128450.241366194
1555,162467.082388167
1556,96770.7193899807
1557,100590.460265991
1558,116977.028054734
1559,84088.2976356271
1560,146261.927285285
1561,107592.125657965
1562,140290.402717298
1563,123995.246429255
1564,153308.997111989
1565,143647.600881249
1566,224730.390088592
1567,84026.3714798438
1568,208735.295007263
1569,104267.126138527
1570,139082.96205551
1571,112712.707667959
1572,128249.046161959
1573,198278.790994049
1574,117820.870166326
1575,202840.49681605
1576,241616.554062725
1577,185758.206490194
1578,160614.829349375
1579,138399.506905735
1580,199061.096914271
1581,160269.729520224
1582,128026.136950921
1583,280503.248777269
1584,221487.658650324
1585,150810.873402192
1586,68483.3076501144
1587,118083.05936702
1588,133193.806321304
1589,97417.5549342549
1590,124122.33912572
1591,94826.9817675154
1592,113953.26791701
1593,119190.675690605
1594,146412.841959012
1595,108616.447334552
1596,206299.696392466
1597,173361.045831822
1598,202263.450191135
1599,197142.362814031
1600,188419.859668007
1601,66442.1071586384
1602,117730.292293658
1603,92073.5428352296
1604,245886.196674875
1605,243674.684635101
1606,163675.151993951
1607,190101.585070089
1608,200557.073107383
1609,182614.671043103
1610,145847.904420033
1611,134514.077228638
1612,174529.696274385
1613,162116.418732423
1614,123066.02011694
1615,102661.44350944
1616,88380.1223869476
1617,99443.1683362277
1618,136910.361147229
1619,143639.926156283
1620,155198.08228137
1621,147488.670805691
1622,132931.936656291
1623,239542.430014838
1624,201734.781962383
1625,142634.464229579
1626,159965.249459858
1627,184362.182677317
1628,269720.31565517
1629,170510.642703932
1630,361068.213246873
1631,233376.098999421
1632,261309.426644505
1633,165001.227603899
1634,172060.737504605
1635,172473.448718836
1636,160030.656785724
1637,185371.907738663
1638,213471.76744566
1639,172808.3432067
1640,263784.605769694
1641,171336.27996871
1642,224904.247061334
1643,226228.414993247
1644,224518.219841817
1645,183996.235694642
1646,161581.042548011
1647,169614.486221884
1648,132463.704232002
1649,152847.162799677
1650,121067.882298778
1651,128067.87127905
1652,107317.801353965
1653,112159.126010869
1654,149504.514656888
1655,152539.473390123
1656,147614.9392809
1657,150042.785078031
1658,147067.715884901
1659,143203.567697748
1660,155359.370899276
1661,426793.795804268
1662,410541.689064133
1663,371405.133757439
1664,493647.247399173
1665,319177.33045538
1666,322184.505077638
1667,368320.481435447
1668,347987.100251625
1669,313068.623352642
1670,353468.140371649
1671,260283.606924556
1672,443127.673628867
1673,304673.434136279
1674,261030.915131315
1675,204120.585039736
1676,206247.752813874
1677,223616.981991955
1678,494725.928077518
1679,359990.062773853
1680,336830.537699783
1681,274714.362632869
1682,289847.94003415
1683,207681.390990757
1684,182702.512724417
1685,173391.06516575
1686,174667.087342827
1687,173113.413143402
1688,195759.06103871
1689,194942.716083429
1690,193424.889058008
1691,184234.409627628
1692,259136.044210845
1693,175214.028354959
1694,174951.528701514
1695,165669.486916244
1696,254856.431945921
1697,171682.20419634
1698,346329.215691057
1699,299544.264749993
1700,255042.212950714
1701,291845.068184344
1702,253097.784863492
1703,232256.00678706
1704,255879.218823151
1705,223788.718557504
1706,385886.76108341
1707,205110.942415501
1708,195650.350077262
1709,262426.077524998
1710,215252.505647521
1711,249068.26220906
1712,233628.237438511
1713,240190.833522967
1714,213330.805788799
1715,207459.832298989
1716,193202.089606435
1717,176299.159939587
1718,148186.769460024
1719,206743.632040554
1720,238184.580623663
1721,179795.056015614
1722,137338.63721417
1723,159435.822836996
1724,204054.614089724
1725,231078.514560562
1726,190017.176598733
1727,165402.719418779
1728,186888.948048809
1729,174209.687305404
1730,173917.313395275
1731,126088.554851516
1732,143328.366299293
1733,124150.118892234
1734,127968.606376971
1735,150118.350555629
1736,122851.136746342
1737,321570.152028994
1738,264338.19029634
1739,269831.837079538
1740,197568.919413604
1741,183085.75313374
1742,166396.945311577
1743,179638.183107244
1744,307828.279255395
1745,198387.551741762
1746,219726.594007723
1747,220571.952953459
1748,224360.422128045
1749,144837.470270121
1750,144198.129383124
1751,254007.69085428
1752,123356.249583648
1753,143493.681289371
1754,198618.754168447
1755,161980.066606938
1756,125129.196481865
1757,133168.93916527
1758,137184.839805633
1759,169391.372504887
1760,149065.280524064
1761,144236.645184814
1762,173516.527720509
1763,167489.265482644
1764,119983.728433547
1765,173408.263869567
1766,182150.27479806
1767,211355.410769549
1768,139219.906325761
1769,176424.904931682
1770,157999.031020947
1771,126428.995939663
1772,138889.394964863
1773,115605.653938677
1774,150598.007012771
1775,151017.799315056
1776,124130.806929814
1777,113490.300603642
1778,145867.341997547
1779,125650.026596137
1780,184270.858187883
1781,129931.456685359
1782,87465.6638065313
1783,140937.523860122
1784,105128.773492331
1785,118097.784928943
1786,132188.235063086
1787,175193.505493948
1788,62519.6303448379
1789,95337.4781748802
1790,70898.2015746755
1791,201865.640421348
1792,167845.241931165
1793,141074.964050511
1794,169981.963245986
1795,147957.667509281
1796,146931.638329588
1797,131933.000232033
