"Id","SalePrice"
1461,121878.655182729
1462,152647.358344888
1463,172193.461940879
1464,195145.041947054
1465,205627.714903704
1466,170880.380179071
1467,179112.523887754
1468,166475.366927945
1469,191875.610233461
1470,119800.707690335
1471,187103.590654903
1472,100270.494702473
1473,95950.5055615607
1474,147378.80209798
1475,124411.842925053
1476,342489.82431145
1477,240622.045915845
1478,292392.639659734
1479,287376.769919767
1480,460409.893971008
1481,332034.512506614
1482,228140.074694602
1483,169060.861254596
1484,175057.370772962
1485,195680.937473221
1486,200114.688047212
1487,330112.958586315
1488,237013.040778133
1489,185536.868415934
1490,221357.871347428
1491,197303.442938161
1492,94926.9263926549
1493,194752.832928465
1494,282036.640086788
1495,283807.179704078
1496,231200.226384987
1497,178078.008045465
1498,171761.239942884
1499,166277.204042456
1500,157540.227953541
1501,171335.518111633
1502,162720.306001937
1503,249391.325044152
1504,249766.964104548
1505,225586.642966421
1506,185573.826068551
1507,244520.400029106
1508,192354.590864568
1509,156504.840976214
1510,137181.274413672
1511,141589.830957895
1512,168972.016741139
1513,148098.669457547
1514,150013.685765941
1515,181219.557081115
1516,149062.731900582
1517,171930.137142981
1518,132196.312717933
1519,208893.245170226
1520,127698.634469841
1521,123007.136687565
1522,170889.125448131
1523,108129.372138339
1524,120010.732333622
1525,116849.212875603
1526,119900.073825501
1527,112508.354095929
1528,140404.99620628
1529,142719.07553569
1530,187407.492927804
1531,120572.243373009
1532,99705.3542336662
1533,139907.36591519
1534,116516.76770313
1535,135428.931956203
1536,105502.178705288
1537,72151.7417993528
1538,160401.627099096
1539,198655.873309689
1540,98724.3966190472
1541,131600.658382605
1542,129252.297575102
1543,179380.618233256
1544,89117.4685360763
1545,123284.406768881
1546,137348.501627817
1547,121855.597235426
1548,132216.794063451
1549,123155.982869793
1550,129852.609459992
1551,108499.824707247
1552,127023.698598466
1553,138821.015848284
1554,121617.563808275
1555,159369.213479144
1556,97821.5886897908
1557,100318.460103385
1558,103861.082787196
1559,96145.25771765
1560,143451.620899314
1561,118752.787674296
1562,139995.031005662
1563,123386.370707772
1564,156359.90398776
1565,142854.145533804
1566,233888.192500494
1567,79692.8845246941
1568,239771.013722129
1569,116581.300491497
1570,149200.897161358
1571,117745.725611237
1572,134807.26217527
1573,201176.873406052
1574,122353.839514021
1575,214800.798789855
1576,243564.320603237
1577,186746.020421019
1578,143371.849544437
1579,142922.945703995
1580,196002.846111065
1581,157394.600508454
1582,130619.238365526
1583,279401.022887791
1584,225224.439452524
1585,148499.306701537
1586,66509.6130975657
1587,109193.853999272
1588,141913.87768869
1589,95160.5566692598
1590,133156.740933299
1591,92424.2127979517
1592,115704.714400121
1593,127928.72918029
1594,123748.177987869
1595,111063.325605858
1596,218316.41309357
1597,188167.85208714
1598,218876.717037706
1599,184927.859108956
1600,180446.202532276
1601,67516.2224093966
1602,113872.393663087
1603,87862.7684934392
1604,261636.231927379
1605,244681.439566756
1606,164433.918027129
1607,182013.324788368
1608,211604.031000028
1609,175174.931273277
1610,150834.126169114
1611,143474.906949044
1612,173213.118968048
1613,167991.775641991
1614,118288.47015243
1615,90390.7625975941
1616,81125.8682694826
1617,92530.0070042802
1618,129409.2969981
1619,143692.701511771
1620,176101.273636728
1621,137156.253625709
