"Id","SalePrice"
1461,122168.936301364
1462,166157.89335235
1463,178661.391886618
1464,198951.629479834
1465,199611.345153723
1466,170466.447999028
1467,176850.115165086
1468,163574.948795209
1469,189241.370553181
1470,117059.199335028
1471,179217.283530372
1472,96077.2429303022
1473,94767.1565243971
1474,146958.106564757
1475,119321.269300001
1476,345222.849518106
1477,249362.409424016
1478,287725.647746849
1479,287204.994357522
1480,524120.418466643
1481,339602.38638361
1482,214299.028807499
1483,172883.627338374
1484,166686.025386468
1485,182357.1233538
1486,190856.273873258
1487,326892.560323731
1488,229768.385508328
1489,188580.565063285
1490,239835.249304602
1491,196628.834037247
1492,92981.341876746
1493,170692.898850501
1494,274842.171115815
1495,274475.666443603
1496,236341.939331135
1497,179645.708468747
1498,169043.443975464
1499,160673.451705644
1500,154710.54942535
1501,174959.380055124
1502,150565.20032581
1503,282402.987760688
1504,244989.205028482
1505,228935.841499296
1506,184735.849303408
1507,262532.428183699
1508,192424.668575354
1509,151363.730700671
1510,142881.196556115
1511,146312.248682569
1512,168566.787961322
1513,147752.233003473
1514,155913.043064743
1515,182110.949109713
1516,146478.488898387
1517,166935.369132054
1518,127166.059270156
1519,211941.534876426
1520,128376.927897876
1521,129476.755776177
1522,170053.060182249
1523,110522.731718286
1524,115775.398206541
1525,118014.625412573
1526,118624.477314172
1527,105490.593217034
1528,126792.97822663
1529,157528.007271216
1530,190507.141484763
1531,118594.603584988
1532,93371.8277578364
1533,147947.341682962
1534,115708.521172947
1535,139280.954012217
1536,106725.991017743
1537,69206.5722572101
1538,156863.96801168
1539,192702.888938906
1540,93259.4294647991
1541,131289.039866734
1542,150804.572615632
1543,191368.783938977
1544,84715.1780419721
1545,123600.309071734
1546,139130.231094939
1547,136315.880692246
1548,138238.198000422
1549,126718.16214541
1550,132121.664952867
1551,101596.376530889
1552,142249.075706218
1553,135785.261161486
1554,114804.875117663
1555,165594.399006698
1556,88612.5446977221
1557,101001.346447031
1558,98851.58635182
1559,59504.9316783919
1560,136536.396024368
1561,121091.125844257
1562,135826.122282643
1563,120472.988107697
1564,161078.896612336
1565,140175.968695568
1566,228552.159310618
1567,75634.534350548
1568,241794.400569547
1569,131277.334210554
1570,134546.098245386
1571,113941.754321631
1572,144283.549126648
1573,220348.343089177
1574,129984.393763799
1575,216788.543022348
1576,228589.173259571
1577,181223.081967646
1578,133062.273050422
1579,148571.560806154
1580,194810.122415669
1581,153666.860174442
1582,126371.595898588
1583,311113.009379134
1584,224517.89594305
1585,139160.165562949
1586,65585.4052290858
1587,106937.029520293
1588,152237.242887299
1589,103897.14848027
1590,134596.430342482
1591,95299.5639321332
1592,110741.278755126
1593,120736.790975877
1594,123264.50830935
1595,108353.992011996
1596,227423.950651602
1597,198720.946086492
1598,223158.899089215
1599,166443.744278899
1600,158664.763305939
1601,70918.3688990677
1602,117129.66468918
