Id,SalePrice
1461,128404.97401486353
1462,155652.01545574097
1463,176687.10196820978
1464,185105.0080272583
1465,186792.14901845317
1466,179032.42747344694
1467,167150.73037728952
1468,174573.77826843638
1469,181565.13008320206
1470,121054.47737913752
1471,189175.62001120913
1472,97700.42235031832
1473,99121.76966209547
1474,148890.06480838283
1475,121854.16717439491
1476,346862.04546671605
1477,240654.86732653205
1478,303064.98971751914
1479,278482.1229265034
1480,482245.49145925
1481,332252.10895886563
1482,205874.8657395839
1483,175208.21747165546
1484,170741.35006187716
1485,176368.2348976958
1486,195209.0964458979
1487,302737.74172076816
1488,237652.75265677398
1489,205454.9427166923
1490,221068.01542392216
1491,190592.4247399366
1492,109110.11048883823
1493,170349.89012494008
1494,285020.3357024583
1495,281727.17065778887
1496,235829.89223427404
1497,183256.33616015507
1498,155849.9621560876
1499,155562.7249191581
1500,163996.02078128126
1501,183565.69776570867
1502,154877.3958527286
1503,269751.2537806815
1504,235328.44529930764
1505,232822.10019299315
1506,190281.63621038696
1507,241534.45566832428
1508,193609.81306992058
1509,162960.48785405693
1510,151212.9371785749
1511,147418.5710509796
1512,159815.07486166156
1513,145361.78569947236
1514,146405.45226741082
1515,187292.86951664416
1516,144557.53889095242
1517,155186.5616738548
1518,135280.3654706053
1519,212002.40402738628
1520,137794.2247506841
1521,140028.6457728563
1522,163143.93726500607
1523,115797.90209664794
1524,114807.97479716886
1525,121421.88163142023
1526,127689.2940751713
1527,113185.83167862202
1528,126629.57678772451
1529,143732.56683938377
1530,163834.98426155408
1531,128900.42776972959
1532,96112.98559681792
1533,139670.95975492298
1534,115230.38710216078
1535,148580.24049708815
1536,112141.77798101139
1537,90183.50724003934
1538,148666.94474884085
1539,171531.4810287031
1540,106609.43995437305
1541,139334.63256724708
1542,143823.6752433874
1543,180204.80719656684
1544,87160.7688235744
1545,101954.82641227922
1546,135137.53487449477
1547,140340.24350388616
1548,126316.06581059836
1549,111314.94956061593
1550,142405.12984281298
1551,116325.99594754628
1552,131605.16309084094
1553,122939.67003185311
1554,108567.47028767635
1555,189418.43317903337
1556,108624.78825038392
1557,101971.26987726384
1558,94994.7000903485
1559,96156.42494617331
1560,144617.6265090726
1561,135124.74685630522
1562,131468.02633618383
1563,125977.99939838033
1564,156843.6990264722
1565,153709.62743061464
1566,217969.1174891335
1567,85741.64885215697
1568,229691.69300822582
1569,135607.21100261077
1570,140399.5674007808
1571,122085.97144144977
1572,144832.80106357866
1573,211580.86888828877
1574,129589.96601850567
1575,234983.2090255743
1576,230494.4379328852
1577,196751.89956757304
1578,138716.03302150022
1579,144353.6697272593
1580,190883.33021263106
1581,145189.5303825654
1582,127655.23559522681
1583,317646.3822495554
1584,231782.9694719318
1585,140377.0788790209
1586,68713.29110291874
1587,100476.0572725869
1588,143962.1768797809
1589,103341.4853879866
1590,133096.80162200087
1591,98849.81994938063
1592,131257.6409919914
1593,120306.80520637339
1594,115507.6799735191
1595,120676.06867625914
1596,231575.84794020306
1597,182837.37363624238
1598,182945.73731951608
1599,174941.2339204926
1600,180853.2038379926
1601,67827.9828214132
1602,113788.31192600381
1603,78573.61830220008
1604,276689.87099853234
1605,226285.91176626037
1606,164788.49249806613
1607,178468.39644890203
1608,210245.12453083505
1609,178401.92079759084
1610,165328.22291627788
1611,149006.50419469044
1612,176130.1434742164
1613,174949.6650025236
1614,130844.72109207888
1615,85436.78561121218
1616,81569.6949156202
1617,85446.21463477446
1618,125179.82378212413
1619,136064.04420530447
1620,180133.71499023927
1621,143743.99985575982
1622,145594.9349134
1623,243355.23931991766
1624,209712.2305622529
1625,118406.0599768216
1626,167616.51000239034
1627,185184.84391593837
1628,266581.7799427923
1629,174135.63569783274
1630,358174.435959366
1631,201599.04256618788
1632,235436.91817312076
1633,168075.0789317183
1634,185493.93489834873
1635,178432.02644973955
1636,165666.53417690544
1637,194619.8193862805
1638,202540.55006147295
1639,175214.12252915342
1640,235110.8900635634
1641,179751.69483306332
1642,239911.0897124073
1643,225448.41360647854
1644,228262.9052706705
1645,186936.87671017816
1646,160713.98963928386
1647,159828.24681669517
1648,139900.40847139113
1649,143385.75099583497
1650,118701.03892629023
1651,125189.90918211844
1652,98616.67053891714
1653,96477.71275251804
1654,153289.26590329656
1655,143964.97945531283
1656,147730.98793441558
1657,152813.31247117274
1658,153165.35635060444
1659,128076.07009783464
1660,154525.99171233896
1661,465852.7968725188
1662,348250.8317612015
1663,383987.7554988838
1664,465878.44358342956
1665,321792.4328414134
1666,343103.6311515938
1667,351036.02664826013
1668,329005.44760624645
1669,290665.13903496356
1670,338156.1064396304
1671,277401.5661746447
1672,483154.6553082874
1673,287881.65191874426
1674,254189.00194168938
1675,197488.2101482358
1676,198529.18829321652
1677,214035.10612741136
1678,480382.206847186
1679,405055.57087080146
1680,330628.23370494146
1681,261128.91677701604
1682,325162.84584038326
1683,192688.1468316773
1684,172636.32767752776
1685,175957.451931557
1686,172695.91840414828
1687,167579.38341848573
1688,191631.3108859701
1689,189030.6525014115
1690,186346.21353001214
1691,179687.90789925735
1692,250324.01341279034
1693,168177.1352462429
1694,180412.4094474178
1695,169958.93451055328
1696,263342.80604335375
1697,169360.74400232706
1698,343989.63138075406
1699,332040.95950469136
1700,257115.57324569958
1701,273821.90831401054
1702,247635.19435805583
1703,248952.227684814
1704,287505.597711208
1705,245928.64742435174
1706,417322.00756183144
1707,216701.6840103844
1708,212930.5224187668
1709,266934.8209517358
1710,233242.21131544822
1711,261245.07592467646
1712,240101.5980169345
1713,273535.3995753108
1714,219475.9342880258
1715,206727.04170085795
1716,180499.80842841035
1717,175153.60448924723
1718,127526.98603148341
1719,204949.7448689562
1720,235605.5683773079
1721,164454.74409320214
1722,125562.6801140069
1723,157677.3020959376
1724,201676.41228062066
1725,228694.70737799656
1726,187982.05917074636
1727,163467.8053516293
1728,177173.14378209063
1729,159438.19547019489
1730,146586.04246349083
1731,121407.61708101362
1732,135999.5261676712
1733,121736.37194021954
1734,129380.11170130174
1735,136046.7536678629
1736,114985.14081055816
1737,327556.3651493818
1738,220301.0991545929
1739,262132.48045887385
1740,226459.16853322118
1741,203348.57556089349
1742,173811.27567656458
1743,173965.08407237494
1744,307566.5140683293
1745,218979.4493450381
1746,217977.45569115411
1747,212283.46521729798
1748,210983.96650393348
1749,160203.3558732061
1750,152562.46892103401
1751,227667.05021282498
1752,113975.68226868346
1753,142197.81649717287
1754,202049.35716897208
1755,169526.303053578
1756,121063.75215411991
1757,117588.86345195938
1758,148446.94049648242
1759,152360.7428430986
1760,160506.77044294676
1761,153857.48954672553
1762,159327.62096178482
1763,162319.95353623483
1764,116709.8362789423
1765,155529.19543667414
1766,160399.1734972135
1767,194937.15784695302
1768,141543.6193479501
1769,160529.03020711956
1770,143723.963001085
1771,131237.08171388248
1772,142527.91609157724
1773,138422.98727526938
1774,135964.4932313855
1775,133698.4496241304
1776,122540.94220429464
1777,109183.90231818787
1778,134662.71563099412
1779,109063.12279888819
1780,161497.98235669988
1781,126749.2407840221
1782,92439.62536028918
1783,138458.66862004832
1784,98016.79695786966
1785,117246.76800516564
1786,129769.395755124
1787,153394.25370713603
1788,64909.02772384171
1789,103490.03540596952
1790,82488.34418175106
1791,185213.19142402857
1792,151169.6836713797
1793,132843.5823569908
1794,143325.2066692912
1795,138255.22736818471
1796,134937.8589166058
1797,133214.9132881452
1798,123143.11276970559
1799,108980.22602970505
1800,137401.73155512012
1801,128039.15854988956
1802,140135.06263239478
1803,148610.85324029648
1804,142409.54065561199
1805,135736.6601587871
1806,115324.86497061307
1807,134039.887005809
1808,115806.49881415995
1809,110816.71984304252
1810,137307.63811360663
1811,98296.01348685348
1812,102558.45304443761
1813,117289.8140369543
1814,95296.7759419772
1815,64221.48448219362
1816,98909.76951255107
1817,121396.12974032301
1818,145336.60190696086
1819,134541.3086469686
1820,75534.11338384773
1821,106538.45969397895
1822,143852.49665884167
1823,62160.35110023671
1824,142967.76018883078
1825,147007.52029457796
1826,112152.53274488151
1827,111309.15196283344
1828,133742.92280961626
1829,128202.43171225046
1830,134250.75605248677
1831,143958.1509703031
1832,107174.53464577111
1833,135046.24373101952
1834,129051.82459810971
1835,128208.90324116405
1836,119450.3101222082
1837,95697.07949681768
1838,126295.9861031518
1839,90618.43470683857
1840,161206.60089532397
1841,145879.55448043242
1842,90078.83448680806
1843,145604.7186222771
1844,141798.8864258022
1845,144270.16367383383
1846,151242.04735231696
1847,179936.61776769097
1848,68885.3367227902
1849,100376.41403387043
1850,115657.1986676182
1851,145891.32813251182
1852,132907.72234140907
1853,140717.35061731475
1854,160070.1163318356
1855,161331.72979816957
1856,219246.66175672068
1857,152879.2774854729
1858,140366.9368475564
1859,118653.30355107912
1860,169958.41876605648
1861,120685.37292268273
1862,281280.86064769316
1863,276804.1936856646
1864,276804.1936856646
1865,329262.9190290662
1866,331273.8013950288
1867,244255.4954264771
1868,296444.50994092604
1869,203376.39821968743
1870,226327.6323917273
1871,258147.91684837377
1872,173790.8064509703
1873,233408.63575794984
1874,139535.3127896391
1875,191305.49361931602
1876,199941.01445036437
1877,203349.68389282183
1878,213548.37836200697
1879,133759.00720987076
1880,129211.09563696712
1881,265386.0483642166
1882,249507.2735411886
1883,194549.27946139293
1884,208283.49540993592
1885,243711.40860467986
1886,285170.5173714045
1887,211997.59524717572
1888,271103.026823865
1889,167164.86907850375
1890,133459.4412870832
1891,143690.2751893806
1892,102031.59879495672
1893,123676.24044206965
1894,124757.46518935158
1895,145484.88576057053
1896,125809.78498347665
1897,125964.30803095757
