Id,SalePrice
1461,120095.17568912543
1462,154659.0670038858
1463,175232.96411255255
1464,191517.46057615796
1465,187447.50863724184
1466,166646.73940173813
1467,160544.39689722538
1468,161482.23238444998
1469,184309.07894771622
1470,116296.25386611825
1471,194990.71377255378
1472,111040.31229785271
1473,112653.13754532434
1474,153447.4922929649
1475,118675.31084747933
1476,339090.404028948
1477,225469.65617534384
1478,290570.97067177575
1479,279869.7001288695
1480,556067.6259957766
1481,306222.38489134924
1482,221643.96931361625
1483,175077.47450857027
1484,185068.86358326455
1485,185576.25854863686
1486,194257.4085541039
1487,304054.75187712227
1488,234773.66584981547
1489,179571.3453616236
1490,222857.22631978037
1491,192965.0389620641
1492,108141.11734310053
1493,181259.3229130582
1494,273666.1985717996
1495,275162.92509782215
1496,222247.1476152868
1497,171455.4407823969
1498,163349.76352385108
1499,159667.7212718933
1500,160398.12069948207
1501,184696.37216521043
1502,148809.73760175786
1503,240089.6640744152
1504,232909.7728936878
1505,229473.939160478
1506,191164.86431953052
1507,253495.6136759367
1508,199261.2911723506
1509,146593.29768314515
1510,145659.32562758267
1511,140949.10597028196
1512,171869.31645417548
1513,152056.9546601997
1514,152097.54341201787
1515,199902.3009256551
1516,157078.57543113368
1517,160594.5978793568
1518,154926.84951893293
1519,222262.61222712405
1520,123586.87854765267
1521,124769.03575392831
1522,179515.646539138
1523,113098.45154946325
1524,104973.99526108995
1525,111006.09929324541
1526,116161.80861907495
1527,112007.12828951023
1528,128921.6707591069
1529,133206.72892843923
1530,175386.29009809156
1531,155094.1493480406
1532,91413.42975334203
1533,143326.53712565656
1534,116608.37565269567
1535,148252.64399945736
1536,110748.99414188744
1537,106769.4467834138
1538,150046.59321773075
1539,173819.6465679236
1540,120420.45653154152
1541,136976.71128376984
1542,141373.76466552375
1543,176706.97179811282
1544,92681.17947417729
1545,106399.70966744378
1546,141077.58998657254
1547,141469.5370451557
1548,122076.59709175568
1549,115544.53051436602
1550,141499.2658413367
1551,117355.55850487755
1552,144223.00058344356
1553,123025.00544771808
1554,108038.24411470095
1555,185956.33712361852
1556,95977.54253205004
1557,97001.88636647465
1558,102852.26993629284
1559,103178.80203823805
1560,146957.02147933803
1561,137782.09413355406
1562,127560.00956010834
1563,116544.80095441577
1564,171396.86032811724
1565,153729.60385352414
1566,208093.99190832968
