Id,SalePrice
1461,123877.29987779303
1462,159793.95725414398
1463,183962.80662720927
1464,198599.9218526376
1465,196451.0407678463
1466,169379.89732336174
1467,171536.73497073003
1468,160756.4138569043
1469,190729.47349746112
1470,115528.63090327432
1471,180893.70721720668
1472,94464.90151722982
1473,93676.82970828224
1474,147419.89366426299
1475,116843.81339888694
1476,334595.72686918185
1477,251968.43673275912
1478,298089.31698917976
1479,289550.78011590394
1480,532779.4616668201
1481,336805.98732949584
1482,216916.9684923894
1483,177412.88168750296
1484,162221.4477241688
1485,190727.01875623278
1486,188395.10099644272
1487,331892.01740439364
1488,231388.3590918032
1489,193165.60655363096
1490,245495.34220686846
1491,201250.4799708747
1492,97370.29635596837
1493,182996.87770780877
1494,287850.54574617033
1495,280639.2438149131
1496,241136.4904630044
1497,178138.23976642356
1498,165368.00762492788
1499,155372.9383916108
1500,150797.26560946443
1501,175678.8489809433
1502,131319.98948606534
1503,300084.8334071909
1504,241942.27524290528
1505,231350.5736622926
1506,183107.34586311676
1507,258166.210461058
1508,206139.82760634206
1509,156921.68056260314
1510,143113.92631230908
1511,145489.5032428036
1512,167864.15002326577
1513,147600.77010267728
1514,157809.9962088098
1515,194021.13145473704
1516,148559.45159374885
1517,172937.79014905912
1518,127082.05766358125
1519,211875.1180835785
1520,126127.37517256358
1521,129549.09353452627
1522,174602.98578938795
1523,113940.95756142211
1524,120416.08075971396
1525,121165.58054780739
1526,124937.62156971147
1527,108364.73360220379
1528,134636.11583706547
1529,155223.21456821467
1530,194801.67958324935
1531,119644.63831682978
1532,89609.34134574118
1533,156031.30568619035
1534,123845.904429197
1535,145858.68306639584
1536,104580.21872884537
1537,72081.18624092783
1538,164565.14138883376
1539,191114.53870484827
1540,92098.90927599304
1541,140710.32997211136
1542,156064.22972815964
1543,186978.81235060096
1544,83172.83389432041
1545,121006.36004364895
1546,138807.88075907016
1547,142244.027575336
1548,135189.20759039186
1549,122754.46073936041
1550,128820.64447508755
1551,103314.00534878859
1552,138768.9946069269
1553,143409.83138861952
1554,104747.91256275722
1555,158287.16393459824
1556,78856.69583803685
1557,102456.664295972
1558,99200.50089256199
1559,57299.11040028361
1560,128263.87159960816
1561,128479.29163926917
1562,137103.7744753272
1563,119776.63667087884
1564,158203.73056885903
1565,141532.41995529577
1566,234384.77227308875
1567,77116.94394341655
1568,248169.4418717824
1569,133156.53893302073
1570,134738.50916688578
1571,117041.68176920919
1572,144341.3520059358
1573,236358.30309672045
1574,127122.18955358627
1575,230581.4046229722
1576,220696.32722065336
1577,180934.95539578627
1578,136641.76524669156
1579,153787.93690848481
1580,192364.4600550244
1581,160292.70172956478
1582,123994.62096292972
1583,311992.03932780627
1584,220424.6521132388
1585,135275.27110325638
1586,71381.97620610852
1587,103763.29945720111
1588,147883.81332624986
1589,103240.21829362134
1590,133566.81452283976
1591,92126.49054747187
1592,111012.05986050975
1593,126521.50571620923
1594,130443.47405436402
1595,111459.12580654012
1596,227590.91308803344
1597,205136.21356260605
1598,236526.3025632622
1599,189849.72462896563
1600,182342.64786188523
1601,72104.1687938993
1602,117129.60366125393
1603,63253.61509562372
1604,276697.12113402056
1605,235105.11119088193
1606,162207.59573938427
1607,151189.99076746253
1608,214352.68200868985
