Id,SalePrice
1461,124500.57957951563
1462,154667.63701075065
1463,173919.25806366088
1464,197648.10758634837
1465,198854.75875591967
1466,174083.39326398898
1467,182517.21463698987
1468,168173.50186135553
1469,193750.1403041263
1470,112464.48025743593
1471,179795.29614900157
1472,101320.26386063227
1473,97449.67010642836
1474,145281.1248285613
1475,118679.83658657219
1476,333146.7464913891
1477,240954.21271968257
1478,300951.68055086234
1479,285904.1675810475
1480,458666.7850904655
1481,322279.72227079386
1482,233299.786384176
1483,176858.1920268899
1484,172721.09444625163
1485,204489.90601089812
1486,199496.9390108423
1487,319243.49138866353
1488,230909.83024072234
1489,180822.16733439456
1490,218870.62905225455
1491,199062.55472374792
1492,109385.06231831085
1493,176979.28889581643
1494,295608.00268118375
1495,289619.81420360965
1496,217430.61566304066
1497,173010.25979294168
1498,169914.30868039533
1499,169754.99131771593
1500,161601.1727174249
1501,176471.9081313982
1502,157780.25803175854
1503,242719.83262353396
1504,240774.99111561268
1505,223573.76879651917
1506,194671.68628532428
1507,239676.36100806863
1508,203483.02725306386
1509,161934.70834459722
1510,134736.4032603293
1511,133891.9060049549
1512,162333.1345668781
1513,144753.48512463513
1514,153064.21085241783
1515,179330.56101123872
1516,155641.1089417016
1517,173868.95116027226
1518,136408.3479931895
1519,196295.36113043982
1520,121780.95912017868
1521,120417.46873922145
1522,168723.4797982623
1523,105967.326903329
1524,117419.6387774576
1525,115744.89792156006
1526,120951.20818419341
1527,107568.33436923481
1528,146757.08773210287
1529,128876.72954876182
1530,179652.254380253
1531,125971.70028117036
1532,103106.47077841645
1533,132461.95639472845
1534,117855.04675740855
1535,143875.8396103452
1536,109866.80306197633
1537,72260.57643026901
1538,159271.2138157083
1539,202448.03714221207
1540,95883.24827986024
1541,134199.3164472424
1542,130632.2425043171
1543,158671.3800582471
1544,91543.80555385553
1545,119141.6930562264
1546,134946.00477383146
1547,132507.1792306705
1548,128580.70490169669
1549,116200.75822090129
1550,126682.7810029001
1551,117290.05576949174
1552,124593.1397245328
1553,140767.02245793384
1554,114661.70864941276
1555,178980.77370109502
1556,93745.23949460023
1557,92973.11400079269
1558,99079.44373109464
1559,79655.57070007235
1560,139062.77326087313
1561,112416.45820095004
1562,130832.09422318655
1563,114910.57188405069
1564,143774.4758722209
1565,136957.07264053667
1566,235614.40577519723
1567,80894.71803431935
1568,234145.5471281822
1569,120688.37824030078
1570,146926.66638672893
1571,112165.94362873369
1572,132894.78908967285
1573,189937.72564381702
1574,112993.72779908514
1575,225751.63528628973
1576,239339.26926555377
1577,184205.14551772695
1578,159722.43314796712
1579,146903.84265374453
1580,195139.39978590305
1581,170448.8437906437
1582,135587.5275136403
1583,282628.2107296901
1584,223214.47860990133
1585,152433.25347594553
1586,71200.29611458268
1587,106306.80245538964
1588,130075.94091802424
1589,93953.90191343547
1590,132236.7217920432
1591,85503.65627455473
1592,113615.26549147516
1593,133379.1204894742
1594,120757.0930501094
1595,108116.81233570346
1596,220214.36454121914
1597,191552.78567966388
1598,212088.65661246201
1599,171410.36291046365
1600,171704.69019920364
1601,69902.33362087894
1602,114742.71841244573
1603,87574.69011758146
1604,248429.42154008534
1605,231897.20390343666
1606,168133.35041172846
1607,183472.34542122268
1608,221429.83144742376
1609,182601.6675093893
1610,154029.82924986296
1611,140400.94053420922
1612,161085.9179603559
1613,164398.4599059362
1614,116697.18650309803
1615,88376.67186183154
1616,77464.99605047728
1617,92039.94666898286
1618,127675.74496805534
1619,142832.03308923417
1620,165983.15869774163
1621,134070.3144372625
1622,140522.24826124497
1623,239820.9204595056
1624,207978.24894448923
1625,119455.97234945477
1626,166105.43370762613
1627,185489.94502321194
1628,266070.2497780768
1629,185598.53690054137
1630,308673.91612288234
1631,214731.33718792442
1632,233300.603433759
