Id,SalePrice
1461,138601.3781403198
1462,164069.29569939832
1463,155249.93994043913
1464,167514.5406772342
1465,205335.93982140283
1466,160035.64590438132
1467,153222.4276826475
1468,149432.67746138576
1469,195966.76841506214
1470,112399.00538468768
1471,200438.10884702948
1472,113865.32299128802
1473,103861.34268831754
1474,139571.63132096094
1475,138737.12891438368
1476,334616.50896653056
1477,253313.4087931976
1478,292275.05368549185
1479,260396.7916230714
1480,440098.45954905
1481,301936.7064787912
1482,213144.54540059087
1483,157989.42572206227
1484,157485.59269873038
1485,180767.52189311243
1486,185591.37558519494
1487,339740.15121925634
1488,249905.29226296235
1489,186335.31515752338
1490,179954.40245385785
1491,192003.60249103155
1492,120777.09545090343
1493,192934.78585981112
1494,312681.223404555
1495,287807.4424360749
1496,205885.17271398377
1497,175555.8941321031
1498,157326.82609938685
1499,155184.2472642577
1500,135720.72187276397
1501,148379.3466881052
1502,147314.56841570858
1503,278989.2099241063
1504,234475.8218223614
1505,206244.37427685288
1506,189209.13355820556
1507,226955.03976241298
1508,212891.45036446102
1509,160936.740645923
1510,137259.10762999294
1511,140698.62410198746
1512,150108.40380906189
1513,161433.08763855294
1514,145782.76474245152
1515,178336.31332345805
1516,169793.6515947091
1517,154458.36033778384
1518,147656.49715059611
1519,218400.69027713698
1520,129083.3202222424
1521,133536.06815164132
1522,167427.34093952843
1523,105133.28975235873
1524,124546.35342149781
1525,120829.77415124074
1526,126298.54838709044
1527,108097.4465632003
1528,144994.94648341017
1529,134175.37253356253
1530,166171.56092752423
1531,108848.44491489508
1532,103304.9086343041
1533,150986.102843353
1534,134397.2873205234
1535,142602.46968137022
1536,123446.27584965309
1537,83705.63003290477
1538,200710.8687602777
1539,248038.4597939483
1540,133262.7354780546
1541,167370.06599996722
1542,136574.46333694048
1543,196273.1479470206
1544,89785.20917364056
1545,134921.3030152656
1546,145074.83544923895
1547,125988.38209589747
1548,144097.3999891942
1549,125816.22102685005
1550,136271.47249686162
1551,143562.70179404053
1552,131767.65122259987
1553,144181.9165084425
1554,122382.6131344751
1555,149849.09002074244
1556,117871.3487028479
1557,129810.3202151701
1558,125696.0416174751
1559,106484.08053485939
1560,141403.52369135717
1561,125363.8465810644
1562,123505.48043381251
1563,118950.18421498757
1564,148861.4167171095
1565,143490.8013217991
1566,248893.69712869028
1567,97628.89641500261
1568,203828.20171412296
1569,119718.88941285078
1570,151125.70105328487
1571,99522.046612935
1572,133951.7909201836
1573,243185.47598468367
1574,140828.94602033362
1575,221760.33054584457
1576,213048.34742748935
1577,183019.11628814338
1578,158823.46642495412
1579,136508.9487877683
1580,192158.17640963118
1581,138205.08224780695
1582,121991.20203826734
1583,316576.29410708556
1584,211874.83059940964
1585,142096.9279736071
1586,77258.78353587582
1587,113227.63157102957
1588,137289.83339829033
1589,110926.98450344289
1590,139423.32214190194
1591,88459.12614207817
1592,120328.72650579103
1593,135603.87801546504
1594,124199.84678715053
1595,124436.54877545344
1596,214122.54129110486
1597,171549.3351045801
1598,201770.77915597617
1599,204163.37951513464
1600,195058.166847547
1601,69429.53521318593
1602,153779.86574614255
1603,99439.02391073763
1604,238418.66405020776
1605,259997.05850947433
1606,159016.1410066446
1607,205024.1949483777
1608,198377.03675569373
1609,182093.9395601317
1610,128499.21746055306
1611,136761.5577914641
1612,138265.0544535947
1613,150191.20013065476
1614,114001.11442175925
1615,79248.97446618602
1616,80351.1933722105
1617,89388.39413678275
1618,117910.24929369838
1619,132344.11943391932
1620,167373.33276813888
1621,140207.10452058018
1622,134024.01488398446
1623,269988.99217883364
1624,193508.10127821323
1625,151745.10877457622
1626,170584.94640904965
1627,170416.19155171822
1628,283273.44607255684
1629,178595.53775487372
1630,327154.42564152065
1631,221083.3084389327
1632,245958.09629285889
1633,171627.4881326636
1634,161947.0095744858
1635,161343.87031768428
1636,149461.8870287589
1637,161961.3297765099
1638,209271.39599905847
1639,176890.69844365396
1640,242392.5554653464
1641,174479.22795622746
1642,204126.914656985
1643,219051.2763796532
1644,233685.30180781352
1645,168909.36337879495
1646,160479.0377381732
1647,182783.77008345854
1648,123531.97306471258
1649,122798.04763702388
1650,110517.06476159906
1651,108849.4355546103
1652,114886.21395043631
1653,117068.66561217369
1654,140219.15856662652
1655,165778.93455229574
1656,138478.68561030724
1657,140796.4098213241
1658,137201.39733891157
1659,145810.97221489533
1660,141640.93149392962
1661,424842.9462715721
1662,382098.715314711
1663,362581.9645411269
1664,508493.18952741753
1665,297426.4639092751
1666,312809.6707544256
1667,337655.4497029383
1668,332830.3416890251
1669,302322.3964397872
1670,340166.3876235673
1671,227224.36020281256
1672,430567.66959094664
1673,277366.8034235828
1674,253247.622328467
1675,170621.3781822987
1676,171528.15337853046
1677,201810.00470765066
1678,520352.76893813285
1679,319102.34299498895
1680,308498.8370425311
1681,251067.59831896832
1682,280285.9849301661
1683,169249.7343144971
1684,177670.06005399517
1685,152150.52281265895
1686,158003.7206910798
1687,169520.49967240193
1688,180691.85609255193
1689,183711.46055241424
1690,184563.74605673298
1691,174726.26932396743
1692,262108.58744412937
1693,175458.9575451874
1694,163190.93729157286
1695,167021.90104662275
1696,255012.65995651466
1697,167487.99491714436
1698,329866.660592428
1699,325770.7728372132
1700,227272.32809312595
1701,273513.0450484617
1702,266116.7005286455
1703,244991.7437449707
1704,286108.8506988655
1705,224114.24436460008
1706,417207.682511422
1707,184585.88777406767
1708,192127.73300634642
1709,295583.41672036104
1710,224609.4214678322
1711,257526.41021399514
1712,235908.28381515085
1713,239773.4667421777
1714,218293.00166207823
1715,198440.84166773775
1716,183715.3164423456
1717,174227.07270535032
1718,131542.77814598827
1719,191018.53832000867
1720,277164.17900389316
1721,188948.29069593686
1722,114700.67258412851
1723,145032.52237753588
1724,201429.57183492853
1725,234211.0267904352
1726,168272.2844596524
1727,159455.76253008295
1728,192230.94837531794
1729,163971.6368338495
1730,164676.52306393255
1731,131576.58666658637
1732,134963.28607681103
1733,127646.83333789205
1734,123487.81536045318
1735,118176.16130223572
1736,117559.91091368017
1737,335548.1959523979
1738,213440.922640486
1739,237662.82680971347
1740,159159.91738187382
1741,167132.78367541727
1742,146668.00531274715
1743,174287.4339097577
1744,294491.5718638989
1745,211416.55823971992
1746,246425.0619301006
1747,243348.8138931394
1748,200130.00256201558
1749,140264.5290076988
1750,154297.63481833212
1751,228416.36030992394
1752,117601.85075580719
1753,142512.02344714085
1754,216584.26415071072
1755,176883.55872947117
1756,106472.57540458525
1757,116400.61878023525
1758,131744.62793293627
1759,158768.4668068759
1760,145098.97523788016
1761,141661.27891328756
1762,164645.73888294387
1763,162085.00337922128
1764,121166.97699113692
1765,192728.5024343097
1766,177050.68260210412
1767,192822.0360333168
1768,128562.62803129926
1769,196219.59263744325
1770,143290.1031372883
1771,127871.63564868295
1772,134592.56003892454
1773,114619.96297853638
1774,156081.08746479423
1775,142075.7896499436
1776,131633.54085910475
1777,114919.74073954117
1778,123159.58504297103
1779,126023.5915377415
1780,191109.68115808882
1781,125251.1691423673
1782,81237.05327979864
1783,143205.19400199494
1784,98232.62863996027
1785,119276.0838736408
1786,110349.15160652784
1787,186839.6532665199
1788,58785.23873538332
1789,124425.84558475928
1790,84908.60005342914
1791,221081.49880976905
1792,154183.8449700894
1793,158360.6642329354
1794,148162.65751106766
1795,144948.3132157991
1796,134218.92723419223
1797,168991.39588504066
1798,113983.71676130501
1799,113351.79260095322
1800,119673.68995056642
1801,115284.79055172675
1802,136366.53469143872
1803,161010.96307798155
1804,133677.0773895554
1805,141089.04007370566
1806,125595.3284481934
1807,177388.23633672655
1808,131130.66936559486
1809,114479.29416708565
1810,132600.8085750992
1811,101637.1448895199
1812,118620.09201857804
1813,123203.00547588551
1814,95767.49947015844
1815,65680.36613827528
