Id,SalePrice
1461,118518.35768548229
1462,154408.6183897931
1463,176507.26045714392
1464,192006.42500032688
1465,191984.30590166227
1466,174590.7540370828
1467,178457.03942347362
1468,163654.63819648966
1469,195725.3633585375
1470,112217.69223476067
1471,175895.43623621468
1472,86915.64193356362
1473,85702.18997416634
1474,138831.71380117795
1475,105712.09617743315
1476,318919.30261448293
1477,234551.6047934227
1478,296206.3232587473
1479,273605.47567313316
1480,452931.51899247244
1481,314734.34835286293
1482,225360.12841577877
1483,173407.25767392793
1484,166397.63804070328
1485,210372.78761328576
1486,196724.8008222003
1487,312606.5339722825
1488,228043.31711877507
1489,169431.59624084117
1490,212574.5111992735
1491,198500.7863450304
1492,102801.69272139794
1493,192536.78565438278
1494,299385.71210398164
1495,290661.7411346107
1496,218667.1524438661
1497,171304.6832171609
1498,159263.23126521084
1499,158816.31140649968
1500,152975.7736748962
1501,166638.86428411896
1502,135414.94331852035
1503,252815.04391465604
1504,230388.06377357064
1505,211412.95527888785
1506,195307.49711689143
1507,247986.11701898745
1508,213659.4516446096
1509,163093.40859806607
1510,132371.0682251433
1511,139000.0680897308
1512,159832.74861943774
1513,148998.08916708772
1514,146466.29982164633
1515,177039.92620841242
1516,155932.96937646554
1517,163324.7600666375
1518,130943.61163772765
1519,191554.3214818059
1520,117001.74564150813
1521,113187.34496710656
1522,173944.46827105302
1523,101937.76540333152
1524,119701.64892912404
1525,111549.44458510693
1526,118381.91391123374
1527,109815.68166732877
1528,146506.567893646
1529,141559.59545598656
1530,180167.15201783075
1531,128139.84040479471
1532,97888.16042226812
1533,149840.33134395225
1534,120976.32249852017
1535,146320.15104055297
1536,115031.42966800748
1537,71339.52525440697
1538,156092.59749652067
1539,206244.09953913421
1540,92748.88258412933
1541,135054.97834372736
1542,138538.17677919305
1543,153023.93836549003
1544,86063.04116195439
1545,116152.22311962723
1546,140618.9071711576
1547,135797.70812136878
1548,129494.16357333072
1549,118692.1891914133
1550,126619.29493476926
1551,118414.72378563251
1552,130688.47798383371
1553,140694.6112291068
1554,103678.61523460067
1555,163471.95792266965
1556,88572.31081351746
1557,92425.69227293126
1558,89613.73738182573
1559,72659.13676170177
1560,129087.06423188536
1561,110265.68581027594
1562,135282.0640812087
1563,115862.48498442688
1564,148384.1302314061
1565,133565.80408866875
1566,238393.8290779499
1567,74022.20727202373
1568,239328.4366656708
1569,118434.89576682943
1570,147332.56027191726
1571,107913.82987480516
1572,133264.83633548004
1573,193026.62395039448
1574,111305.95327268755
1575,221879.551437405
1576,240649.88576133607
1577,184652.96522213196
1578,149597.00075757183
1579,148068.07553849855
1580,190274.6282417604
1581,181548.70587346304
1582,132415.61410561833
1583,287026.70336139406
1584,223974.65153629612
1585,142793.95169058215
1586,64512.016093591265
1587,105066.66704574616
1588,135341.91639930167
1589,90623.02881329227
1590,133988.00606779696
1591,83559.02661544649
1592,109765.22119706903
1593,132239.864967649
1594,113720.29119536471
1595,107792.40266526533
1596,212690.4236152102
1597,177282.59140352183
1598,222540.50789436218
1599,175063.89449467376
1600,174716.2572401503
1601,66497.24069750115
1602,116033.50156773704
1603,83144.5979367601
1604,298174.8324422996
1605,236221.53143997194
1606,164511.19874349452
1607,168994.54020594532
1608,226013.40081808346
1609,176998.2411215921
1610,157837.23709059067
1611,134255.00087639055
1612,165723.63411006916
1613,160388.9972423783
1614,121726.57000466151
1615,78239.55230931408
1616,67613.01477941971
1617,82728.63516765057
1618,123077.80938944919
1619,143915.83976051374
1620,164775.69238595423
1621,137427.55648081718
1622,147068.20490856684
1623,263904.4475658977
1624,211660.39391936152
1625,114991.26726128593
1626,164994.78330088092
1627,186567.18369671883
1628,265448.8623231509
1629,183863.8051509309
1630,347793.163608298
1631,230356.76841922972
1632,238958.72374554718
1633,185425.1573627752
1634,193160.97832640595
1635,184635.86080318564
1636,158692.27224993915
1637,207418.99346557993
1638,214564.71024584665
1639,179939.08844715453
1640,256910.7081023902
1641,182714.73778347098
1642,229532.68454487695
1643,210896.5901379144
1644,223676.47073055443
1645,220726.9369595728
1646,171535.89091889915
1647,162906.45401475223
1648,119987.70269548848
1649,139562.4484443946
1650,117692.36329230637
1651,122590.14879985816
1652,91366.7697363535
1653,95745.36408127275
1654,136778.49546827874
1655,138323.16739686203
1656,132573.0156344463
1657,137739.7972593624
1658,137333.07874761167
1659,108025.54002707178
1660,148253.72274163173
1661,439021.7336721911
1662,354593.2071409271
1663,360555.2954078056
1664,472947.6160789057
1665,296883.90238227166
1666,296782.1479029323
1667,373705.15427392605
1668,336253.988250855
1669,294560.62389329204
1670,325093.2252959359
1671,261120.84516357578
1672,381286.8909458048
1673,302293.6524242347
1674,253337.1945333415
1675,201364.3018363505
1676,214017.08947014995
1677,218387.7562685452
1678,446696.29881352093
1679,341325.1154173154
1680,321450.84388397477
1681,252936.94999616532
