Id,SalePrice
1461,124421.36852545633
1462,161830.20787624456
1463,187653.55945485955
1464,199680.2338558061
1465,199766.60767698652
1466,170212.20067116467
1467,178732.39820276937
1468,161615.10573111652
1469,198200.53661620867
1470,114402.77590239613
1471,190387.43567151902
1472,93853.60022326659
1473,94095.34705420559
1474,143543.57567157634
1475,111124.88910366727
1476,343330.8260524121
1477,258763.62919743545
1478,298409.6110363729
1479,291451.9058246634
1480,485773.99035310623
1481,339441.63838045165
1482,224129.7861686608
1483,183310.8699212778
1484,166401.52208471706
1485,186843.92782223425
1486,194161.59199536295
1487,326284.69330651464
1488,234497.46883740238
1489,194266.75319730007
1490,247059.11071223542
1491,199649.28980327878
1492,96758.99300257726
1493,186774.12325179772
1494,289509.7220765682
1495,282595.999035923
1496,244075.88655417348
1497,180842.2070298708
1498,163529.63868244333
1499,154373.40489049794
1500,147571.50753273498
1501,187193.97556586488
1502,137300.92978390717
1503,293681.0624999361
1504,246780.5213676249
1505,230819.39426471258
1506,180585.9625764
1507,258837.71854995104
1508,207998.54142914937
1509,157738.90437577866
1510,140589.90529369947
1511,145746.0292278815
1512,177970.38269782971
1513,144998.19925492292
1514,156800.54737536205
1515,193256.82744839336
1516,152674.52669996672
1517,179094.63491333014
1518,127472.23096862911
1519,218458.17197951407
1520,129261.90059448445
1521,130694.6759162047
1522,176879.65196239474
1523,111304.12562037748
1524,123125.15522353194
1525,121881.34794585341
1526,125364.43698771182
1527,110341.08513844127
1528,135700.49291344904
1529,153881.29076067376
1530,189253.16693856113
1531,115107.93137186069
1532,93716.37533266385
1533,157514.29304593286
1534,126149.86727391579
1535,147451.3644669261
1536,107944.11816853506
1537,72047.8381257028
1538,167645.1454634108
1539,201522.40184625034
1540,97320.08732314833
1541,140376.83626502627
1542,158705.254924007
1543,189692.6997576347
1544,86888.05170103685
1545,121362.94227418672
1546,137416.7259263346
1547,141568.39994168712
1548,140554.79270576345
1549,121490.59468842934
1550,131386.21071285318
1551,105480.23648948192
1552,140951.59127268923
1553,146564.19843443698
1554,109003.56740798264
1555,164565.47919420214
1556,79131.4607640605
1557,111929.14565164266
1558,98834.9081389401
1559,66266.57188260493
1560,130509.70117253998
1561,129955.18792307632
1562,134027.64427766833
1563,117557.20221360159
1564,159255.81149261413
1565,140828.82183416336
1566,251285.8004361645
1567,75816.6831911049
1568,252127.8568909214
1569,129362.11349683892
1570,142102.37972619143
1571,122275.95082421719
1572,145512.7348718256
1573,245288.68389379946
1574,129996.92103052915
1575,240011.18938697886
1576,222356.84684184738
1577,183622.2661791399
1578,138906.36272234074
1579,156262.87624171184
1580,195283.25763682052
1581,164417.30254552982
1582,123069.30417675186
1583,302849.2423718516
1584,219135.27473657433
1585,134548.48490316287
1586,67411.78418103041
1587,105677.24213866197
1588,158372.58092198102
1589,105283.02162459654
1590,135619.47705908015
1591,92706.05477649011
1592,113351.4201000954
1593,123188.55725292617
1594,134084.56185407963
1595,112659.48937435461
1596,230930.97106930587
1597,202822.29541472107
1598,234894.48771516187
1599,184302.4433433763
1600,178477.72117912813
1601,65455.92858904029
1602,113325.07710303839
1603,66270.59769321578
1604,265685.20161058626
1605,238615.19665442526
1606,166371.88438429584
1607,151328.5046000224
1608,214810.931340523
1609,181445.06822436184
1610,154061.8918187826
1611,138051.1695971799
1612,177267.59357186343
1613,168853.55358553436
1614,121070.3581798618
1615,85439.36480529515
1616,76728.81823824022
1617,89177.19336952672
1618,121078.37060128518
1619,140608.00027631334
1620,168480.93124711182
1621,138257.5676695273
